1	2
1	19
1	37
1	84
2	10
2	20
2	43
2	56
2	85
2	125
2	141
2	148
3	49
3	53
3	70
4	16
4	27
4	64
4	78
4	94
4	111
4	142
5	36
5	101
5	117
5	132
6	5
8	56
8	146
9	44
9	71
10	137
11	22
11	85
11	124
12	2
12	31
12	93
12	108
13	64
14	50
15	9
15	131
16	37
16	79
16	100
16	115
17	146
18	20
18	56
20	14
20	29
20	42
20	71
20	88
20	122
21	107
22	7
22	138
23	50
23	65
23	78
23	149
25	23
25	37
26	9
26	97
27	15
27	113
27	130
29	31
29	57
30	46
30	85
30	122
30	144
31	70
31	150
32	3
33	91
33	106
34	11
34	22
34	30
34	39
34	51
34	62
34	78
35	126
36	98
36	137
37	145
39	46
39	70
39	85
39	119
41	15
41	29
41	110
42	2
42	7
42	54
42	92
43	35
44	100
45	62
45	78
45	121
45	129
45	140
47	21
47	41
49	70
50	5
50	28
50	55
50	146
51	14
51	49
51	114
51	137
52	104
53	87
53	124
54	35
54	60
54	97
55	21
55	76
55	132
56	44
57	2
57	3
57	8
57	27
57	69
57	140
59	60
59	125
60	14
60	50
60	91
60	148
61	75
61	100
61	108
62	36
62	83
63	20
63	117
64	57
64	134
65	7
67	26
67	143
68	50
68	66
68	95
68	123
68	131
68	150
69	40
70	13
70	80
71	72
71	109
72	101
73	3
73	34
74	22
74	56
74	127
74	147
75	91
75	138
76	44
76	64
76	118
78	11
78	49
78	94
79	79
80	19
80	103
81	86
81	109
82	56
82	70
83	3
83	27
83	134
83	143
84	35
85	43
86	12
86	117
86	125
86	149
87	20
87	50
87	64
87	79
88	93
89	72
90	28
91	108
92	35
92	56
92	87
93	4
93	13
93	118
93	133
93	141
93	148
94	99
95	44
96	65
97	22
97	78
97	150
98	1
98	126
99	29
99	50
99	70
99	112
100	93
100	102
101	2
101	37
101	135
102	8
102	84
103	59
103	144
104	15
105	24
106	30
106	127
107	45
108	67
108	107
108	149
109	89
110	2
110	117
111	9
111	39
111	52
111	80
111	133
112	24
112	59
113	17
113	97
113	142
116	43
116	73
116	123
117	4
117	86
118	109
119	12
119	32
119	53
119	147
120	20
120	64
121	78
121	138
122	93
122	102
122	130
123	38
125	29
126	5
126	71
126	122
127	47
127	55
127	109
128	86
128	143
129	14
129	20
129	101
129	149
130	62
131	117
131	132
132	79
133	1
133	42
133	91
135	9
135	35
135	71
136	2
136	26
136	99
137	108
137	123
138	51
138	84
138	139
138	148
139	60
140	17
141	45
142	76
142	114
142	130
143	37
143	141
144	81
144	104
145	42
145	52
145	68
145	96
145	150
146	26
146	46
146	136
146	146
147	3
147	12
147	86
147	121
148	59
149	17
149	36
149	44
149	49
149	74
149	111
149	148
150	12
150	81
150	83
150	95
150	138
150	145
