1	136
1	149
2	6
2	51
2	137
2	150
3	15
3	36
3	60
3	121
3	129
4	22
4	74
4	88
5	67
5	104
5	111
6	144
7	43
8	2
8	29
8	52
8	82
9	1
9	10
10	95
10	136
10	149
12	20
12	36
12	60
12	118
12	127
14	68
14	75
14	89
15	43
15	52
15	110
16	4
16	101
17	143
18	11
18	28
18	150
20	94
20	134
21	20
21	36
21	115
22	124
23	48
23	56
23	63
23	70
23	78
23	87
24	106
25	4
25	42
26	12
26	99
26	148
27	27
28	139
29	131
30	114
31	19
31	34
31	58
31	66
31	75
31	83
31	123
32	49
32	90
34	106
35	25
35	99
36	2
36	42
36	150
37	11
37	145
38	135
39	55
39	70
39	78
39	118
39	127
40	18
40	86
41	34
41	48
41	62
42	94
42	103
43	4
43	110
44	26
45	40
45	142
45	149
47	13
47	54
47	72
47	132
48	124
49	79
50	20
50	46
50	88
50	115
51	64
51	97
51	106
52	31
53	2
53	7
54	147
55	39
56	56
56	138
57	14
57	72
58	25
58	48
58	82
58	91
58	112
58	129
59	100
59	120
61	5
61	33
62	63
63	52
63	149
64	43
64	142
65	17
65	134
66	88
67	26
67	77
67	95
67	103
67	111
67	125
68	2
68	69
69	8
70	33
71	48
71	57
72	117
73	142
74	40
74	132
74	148
75	17
75	25
75	91
76	73
76	82
76	100
77	3
77	63
77	108
78	124
79	34
80	54
81	117
82	10
82	44
82	139
83	3
84	19
84	77
84	94
84	102
84	130
85	68
85	148
86	59
86	86
87	29
87	110
88	51
89	38
90	141
91	14
91	98
91	118
92	105
92	125
93	6
93	82
93	90
94	73
94	149
95	22
95	64
96	133
97	32
97	56
98	40
98	48
99	12
99	111
100	94
100	145
101	103
101	119
102	86
103	126
104	5
104	18
104	26
104	70
104	78
105	35
105	61
105	139
105	149
106	53
108	11
108	45
108	99
108	114
110	91
111	106
112	28
112	66
112	83
112	130
112	143
114	19
114	36
114	59
114	74
115	3
115	121
116	52
116	150
117	98
118	43
119	89
119	112
120	11
120	25
120	136
121	81
122	65
122	104
123	35
123	128
123	145
124	2
124	72
125	1
125	51
125	119
126	18
126	95
127	42
127	150
128	87
129	9
129	59
129	110
129	136
130	26
130	79
131	126
132	35
132	101
133	68
134	117
134	145
135	2
136	18
136	43
136	52
136	92
137	85
138	76
138	132
138	150
139	29
139	61
139	108
140	9
141	124
142	98
142	140
144	45
144	53
144	68
144	90
145	34
145	115
146	17
146	147
147	3
147	79
147	131
148	26
148	60
148	104
149	10
149	40
149	88
149	96
149	123
149	140
150	49
150	71
