1	75
1	82
2	6
2	29
2	41
2	92
2	108
2	126
2	133
2	149
3	2
3	14
3	102
3	143
4	36
4	61
5	118
6	21
6	44
6	109
7	53
7	68
7	78
8	27
8	128
9	5
9	90
9	98
10	84
10	138
10	149
11	14
13	22
13	39
14	59
14	114
15	47
15	102
15	120
16	71
18	29
18	129
18	145
19	7
19	82
19	91
20	107
20	137
21	39
21	55
22	13
23	46
24	2
24	98
25	1
25	21
25	72
25	124
26	115
27	64
27	149
28	6
28	29
28	90
28	132
28	141
29	58
30	39
30	81
30	105
31	14
32	48
34	22
34	64
34	72
36	5
37	97
37	111
37	137
38	32
38	88
38	119
38	147
39	80
39	129
40	40
42	16
42	49
43	68
43	104
44	2
44	25
44	61
45	95
46	33
47	115
48	134
48	149
49	6
49	85
49	124
49	141
50	76
51	21
51	41
51	51
53	60
53	69
53	102
54	13
54	28
55	92
55	110
55	119
56	148
57	129
57	139
58	84
59	36
59	45
60	5
60	54
60	64
62	21
62	74
62	97
63	106
64	114
64	149
65	12
65	124
66	29
67	83
67	132
67	140
68	38
68	90
69	48
69	67
70	3
70	55
71	19
72	98
73	108
74	75
75	11
75	28
75	61
75	118
75	126
76	52
76	143
76	150
77	35
77	43
77	83
77	92
77	134
78	3
79	68
81	18
81	102
82	112
84	77
84	120
85	6
85	59
85	130
86	28
86	38
86	49
86	139
87	94
87	148
88	13
88	103
89	19
89	66
89	85
91	110
92	125
93	59
94	2
94	75
94	101
94	135
94	149
95	9
95	45
95	52
95	143
96	26
96	92
97	15
97	35
97	130
98	85
99	65
101	23
101	118
102	3
102	57
102	107
103	127
104	46
104	98
104	137
105	70
105	89
105	147
107	11
107	20
107	30
108	38
108	62
109	78
110	103
111	3
111	52
111	122
111	132
112	140
114	95
115	18
115	24
115	42
115	69
115	110
116	10
118	85
118	149
119	31
119	61
119	136
120	76
120	118
121	50
121	100
123	128
124	3
124	41
124	89
125	14
125	24
125	108
126	68
126	143
127	149
129	58
129	77
130	99
131	34
132	114
132	125
132	135
133	2
133	48
133	88
134	7
135	17
135	65
136	27
137	106
137	145
138	122
139	38
139	73
139	81
140	56
141	97
142	2
142	131
142	149
143	118
144	21
145	30
145	64
145	139
146	9
147	49
147	88
148	40
148	72
148	104
148	112
148	148
149	15
149	56
149	63
149	81
149	96
149	121
149	129
150	2
150	24
150	132
