1	135
2	37
2	53
2	79
2	94
2	102
2	150
3	16
3	71
3	111
3	146
4	29
4	121
5	45
5	86
5	129
5	138
7	3
7	62
7	102
8	11
8	21
9	38
9	147
10	54
11	69
11	79
11	94
12	118
13	109
13	125
13	133
14	30
15	62
15	142
16	6
16	15
16	45
17	2
17	101
18	1
18	87
18	150
19	71
20	22
20	39
21	53
21	95
21	127
21	137
22	118
23	108
24	30
24	46
24	81
24	147
25	14
25	63
27	5
27	38
28	73
29	22
29	98
30	81
30	90
30	123
30	132
30	141
31	115
31	148
32	55
33	106
34	32
34	63
35	8
35	48
36	15
37	2
37	74
37	128
39	26
39	56
39	84
39	110
39	138
40	41
40	93
40	119
40	148
41	102
44	19
44	33
44	65
45	11
45	50
46	75
46	116
46	149
47	3
47	85
47	108
47	125
47	134
48	143
49	41
50	93
51	25
52	57
52	69
52	101
54	16
55	2
55	33
55	78
55	107
55	122
55	131
55	140
55	148
56	49
56	87
56	114
58	7
60	24
60	41
61	55
61	62
61	96
61	104
62	72
62	119
62	144
62	150
63	15
63	81
63	111
63	127
64	33
64	136
65	2
66	47
69	7
69	68
69	89
69	99
70	23
70	39
70	60
71	107
71	140
71	149
72	77
72	115
72	123
72	132
74	31
74	52
75	16
76	85
77	2
78	45
78	58
78	93
80	10
80	36
80	112
80	146
81	67
81	103
81	120
81	129
81	137
82	26
82	76
83	50
84	17
85	3
86	85
87	43
87	149
88	33
88	61
88	95
88	134
88	143
89	9
89	72
89	109
90	117
90	125
91	80
93	26
93	103
94	17
94	51
95	87
95	139
95	148
96	3
96	37
96	63
96	130
97	111
97	121
99	10
99	46
99	96
100	72
102	21
102	31
102	81
102	105
102	149
103	128
104	55
104	90
104	144
105	3
105	113
105	136
106	65
106	98
107	39
108	121
109	17
109	75
110	8
111	26
111	48
112	34
112	58
112	83
112	106
112	126
112	148
113	114
113	135
114	69
114	92
114	142
116	100
117	2
118	42
118	78
118	121
119	11
119	21
119	50
119	130
120	30
121	61
121	85
121	108
121	138
122	147
123	94
123	117
125	5
125	45
125	71
125	103
126	125
127	54
128	16
128	25
128	34
128	80
128	134
128	142
129	64
130	88
130	111
132	119
133	41
133	97
133	148
134	2
134	75
134	126
135	49
136	9
136	57
136	105
137	19
137	27
137	83
137	134
138	91
138	141
139	112
140	35
140	67
141	121
142	100
142	127
143	43
143	148
144	4
144	13
144	52
144	77
144	108
145	29
145	136
146	20
146	60
146	86
147	95
147	117
148	69
148	143
149	10
149	29
149	38
149	46
149	78
149	104
149	112
149	123
149	130
149	149
150	2
150	16
150	56
150	63
