1	9
1	91
2	10
2	22
2	50
2	75
2	92
2	108
2	140
3	31
3	42
3	126
4	60
4	100
4	117
5	16
5	135
5	145
5	150
6	3
6	84
8	24
8	68
9	41
9	108
10	9
10	52
10	90
11	126
11	149
12	32
12	75
14	59
15	82
15	116
16	15
16	99
16	134
17	2
18	1
18	25
18	68
18	143
19	51
19	90
20	40
20	107
20	123
21	149
22	32
23	7
23	75
24	57
24	98
26	18
26	114
27	82
27	129
28	48
28	138
29	27
29	90
30	3
30	38
30	67
30	147
31	106
33	57
33	75
33	122
34	10
36	19
36	97
36	131
37	43
38	113
38	139
38	149
39	30
39	68
39	86
40	3
40	51
41	105
43	13
43	122
44	94
45	24
45	58
45	77
46	44
46	131
46	142
47	36
47	112
47	150
48	87
48	102
50	67
51	29
52	7
52	146
53	50
53	81
53	120
54	16
54	96
54	136
55	74
56	60
56	106
57	24
57	127
57	150
58	33
59	43
59	87
60	2
60	69
61	112
62	119
62	144
63	8
63	18
63	53
63	78
63	94
64	136
65	104
66	26
67	62
67	127
67	149
69	35
69	87
70	71
71	2
71	44
71	110
71	143
72	54
72	118
73	18
73	100
74	10
74	80
75	134
76	27
76	149
77	38
77	63
78	89
79	126
79	142
80	3
80	48
80	107
80	116
81	71
82	21
83	13
84	56
84	80
84	99
85	30
85	134
86	146
87	89
87	123
88	66
89	40
89	49
89	114
90	4
91	106
92	22
92	73
93	58
94	13
94	82
94	98
94	130
95	140
97	30
97	88
97	120
97	148
98	48
100	65
100	112
101	5
101	20
101	38
101	75
102	103
102	135
104	54
104	127
104	144
105	84
105	150
106	2
106	13
106	117
107	27
107	46
107	109
108	69
108	93
110	35
110	136
111	7
111	19
111	63
111	78
111	127
112	147
113	54
113	102
116	27
116	85
117	13
117	70
117	110
118	45
118	95
118	118
119	138
120	35
120	61
120	130
121	4
121	101
122	19
122	79
123	146
124	52
125	90
126	26
126	67
126	124
127	108
127	117
128	11
128	43
129	59
129	137
130	82
130	130
131	143
131	146
132	3
132	35
132	99
133	18
133	75
134	51
134	105
134	112
134	122
135	26
135	65
135	88
138	42
139	11
139	58
139	131
139	149
140	81
140	101
141	94
141	109
141	140
142	3
142	33
142	73
143	23
144	48
144	116
145	15
145	87
146	3
146	64
146	102
146	148
147	39
147	124
148	55
148	80
148	131
149	7
149	29
149	95
149	108
149	141
150	2
150	20
150	44
150	72
150	116
