1	12
2	67
2	98
2	114
3	4
3	35
3	51
3	75
3	105
3	122
3	132
3	141
3	150
4	19
5	91
6	59
6	82
8	11
8	44
9	27
10	68
10	100
11	3
11	108
11	146
12	137
13	18
13	118
13	128
14	35
14	52
15	93
16	61
16	76
17	84
18	10
18	45
19	27
19	101
20	2
21	17
21	37
21	112
22	123
22	132
22	142
22	148
23	54
23	92
24	72
25	64
25	80
26	30
27	14
28	2
28	23
28	44
28	107
29	1
29	118
30	7
30	86
30	97
32	127
32	134
32	144
33	69
33	79
34	37
34	50
34	59
35	28
37	13
37	21
38	3
38	104
38	113
39	86
40	44
40	94
40	141
40	148
41	63
41	122
42	35
42	72
42	132
43	52
44	26
45	9
45	18
45	80
46	101
46	111
48	89
49	57
50	40
50	66
50	138
51	120
51	128
52	3
53	13
53	22
53	30
53	50
53	95
53	146
55	84
55	104
57	74
57	134
58	43
58	115
59	58
60	35
60	150
61	2
61	8
61	93
62	18
62	65
62	125
63	26
63	108
63	142
64	50
64	80
65	100
66	72
68	43
68	57
68	89
68	118
68	134
69	3
69	13
70	23
70	149
71	33
72	65
72	82
72	109
72	126
72	141
74	49
74	100
75	74
76	117
77	132
78	2
78	9
78	42
78	93
78	148
79	16
79	28
79	56
80	107
81	78
81	86
82	35
82	123
83	63
83	71
84	21
84	49
84	99
85	115
86	143
87	4
87	136
88	13
88	41
88	93
88	106
88	150
89	27
89	55
89	76
89	128
90	85
92	20
92	34
92	67
92	120
94	100
95	49
95	60
95	142
96	2
96	10
96	112
97	81
97	134
98	27
98	42
98	89
99	72
100	126
100	149
101	16
101	34
102	56
102	64
102	95
103	118
104	104
105	4
105	48
105	143
106	81
107	13
107	22
107	73
107	135
108	30
108	40
108	87
109	126
110	110
111	60
112	2
112	53
112	95
113	142
113	149
114	18
114	69
114	79
114	118
115	9
115	27
115	45
116	103
116	133
117	36
117	87
120	95
120	125
121	4
121	56
121	109
122	64
122	80
122	148
123	14
123	30
123	73
124	21
124	45
125	88
125	102
125	141
126	116
127	39
127	132
129	3
129	51
129	124
129	149
130	59
131	11
131	69
131	77
131	94
132	19
132	110
134	28
134	86
134	150
135	37
135	46
135	101
135	136
135	145
137	54
137	117
137	127
138	8
138	63
138	77
140	94
141	15
141	23
141	109
142	141
143	33
143	70
143	86
143	132
143	149
144	40
144	49
144	123
145	100
145	115
146	3
146	57
148	11
148	18
148	63
148	79
148	87
148	92
149	26
149	34
149	106
149	121
149	130
149	142
150	43
150	50
150	74
150	86
150	98
150	114
