1	13
1	124
2	14
2	32
2	40
2	48
2	62
2	70
2	78
2	116
2	125
2	150
3	137
4	4
4	84
4	92
4	103
4	110
4	145
5	43
5	52
5	130
6	123
7	61
7	70
8	10
8	19
8	35
9	29
9	138
10	77
10	98
10	115
12	49
12	57
12	106
13	90
13	147
14	41
14	124
15	33
15	83
16	6
16	25
16	66
16	75
16	133
16	149
17	15
18	103
18	142
19	52
20	111
20	119
21	45
21	96
22	81
22	88
23	12
23	59
23	71
23	129
24	21
24	30
24	37
24	137
24	145
25	4
26	116
27	65
28	71
28	108
28	122
29	53
29	101
30	79
30	86
30	93
30	132
31	45
32	18
32	36
32	139
33	9
33	27
34	2
34	119
35	59
36	105
36	112
36	127
36	149
37	66
37	98
38	75
39	43
39	83
39	91
39	136
40	18
40	34
40	53
40	145
41	7
42	26
42	117
44	62
44	103
44	150
45	71
45	110
45	129
46	88
47	42
47	79
47	96
47	138
48	55
49	14
49	122
50	5
50	23
50	32
50	146
51	108
52	72
52	115
52	131
53	64
54	90
54	139
54	150
55	48
55	83
55	101
56	38
56	57
58	11
58	20
58	29
59	111
59	122
59	148
60	2
60	69
60	78
61	132
62	44
63	52
63	87
63	141
64	62
64	95
65	6
65	15
65	35
66	118
67	28
67	72
67	105
67	148
68	126
69	81
69	112
70	2
70	50
70	135
71	143
72	42
72	91
73	10
73	57
74	17
74	67
74	121
75	98
76	26
76	35
76	77
77	3
77	107
78	130
78	149
79	50
79	86
80	115
81	139
82	13
82	57
82	92
83	72
84	42
84	101
84	125
85	3
85	32
85	64
86	22
86	110
86	149
87	51
87	80
88	134
89	119
90	142
91	13
91	60
91	88
92	95
93	29
93	45
93	129
94	71
95	36
95	104
95	149
96	4
96	80
96	116
97	20
98	54
98	139
99	90
100	63
101	13
101	70
101	125
102	28
102	99
103	45
103	148
104	109
105	36
105	79
106	5
106	54
106	136
107	22
108	118
108	143
109	88
109	96
110	129
112	14
112	63
112	71
112	104
113	29
113	150
114	48
114	113
115	39
115	123
115	138
116	5
116	81
117	22
117	91
118	57
119	98
119	146
120	106
122	14
122	29
122	63
122	70
122	131
123	119
124	47
124	79
124	87
125	111
125	140
126	39
127	5
128	21
128	95
128	148
129	56
129	104
130	73
130	126
131	13
131	135
132	82
132	119
133	34
133	65
134	142
135	3
136	42
136	90
136	112
138	26
138	51
138	74
138	99
138	129
138	149
139	106
140	10
140	20
140	60
140	82
141	122
142	137
143	34
143	68
144	95
144	114
144	144
146	77
146	86
147	43
147	52
147	104
148	3
148	15
148	26
148	61
148	129
149	34
149	91
149	97
149	110
149	120
149	138
149	150
150	73
150	81
