1	5
1	37
1	102
1	145
2	38
2	48
2	59
2	66
2	77
3	17
3	28
3	86
3	93
3	109
4	9
4	132
4	149
5	3
5	36
5	43
5	102
5	117
5	142
7	21
7	53
7	79
8	63
8	86
10	124
10	138
11	30
11	95
11	110
11	146
12	71
13	14
14	80
14	132
15	5
15	48
15	103
16	22
16	37
16	58
16	118
17	65
18	140
19	89
19	111
20	74
20	97
20	148
21	28
21	125
22	11
22	44
23	19
23	82
24	53
24	105
24	134
25	61
25	119
26	3
26	112
27	68
27	90
27	141
28	35
29	127
29	149
30	15
30	27
30	76
30	99
31	47
32	135
33	9
33	54
33	85
34	106
34	115
34	144
35	3
36	31
36	62
36	123
37	92
38	21
38	40
38	72
39	131
39	149
40	101
41	48
41	78
41	139
42	13
42	87
43	109
44	5
44	25
44	33
44	57
44	118
45	66
45	126
45	144
46	96
47	88
47	149
48	16
48	42
48	135
49	11
49	51
49	74
49	104
52	2
52	26
52	82
52	113
53	1
53	59
53	121
53	148
54	13
54	89
54	129
55	69
56	37
56	98
56	139
57	19
58	45
58	76
59	53
59	108
60	116
60	144
61	5
61	29
61	85
61	93
62	63
62	124
62	133
62	149
63	38
64	13
64	70
66	20
66	79
66	102
66	140
67	2
67	47
68	111
70	31
70	57
70	118
70	127
70	147
71	8
71	87
72	65
73	72
73	135
74	17
75	97
75	106
75	142
76	24
76	50
77	37
77	81
77	148
78	2
78	114
78	121
78	129
79	58
79	90
81	10
82	44
82	137
83	67
83	76
83	99
83	145
84	109
85	30
85	52
86	20
86	117
87	38
87	86
88	3
88	61
88	127
90	46
90	93
91	104
91	134
91	141
92	10
92	69
92	78
92	149
93	112
94	120
95	17
95	25
95	36
95	55
95	128
96	86
97	3
99	47
99	62
99	99
99	107
99	139
99	147
101	77
101	92
101	116
101	133
102	125
103	11
104	19
104	56
105	38
105	71
105	142
106	29
106	148
107	4
107	87
107	95
107	132
108	121
109	63
109	101
109	112
110	48
112	24
112	79
112	128
114	13
114	145
115	35
115	54
115	138
116	71
116	88
117	96
117	105
118	116
119	4
119	19
119	45
119	64
119	124
121	54
122	27
122	79
123	132
123	142
123	149
124	38
125	103
125	112
126	71
126	121
127	13
127	53
127	86
127	95
129	7
129	45
129	62
130	18
130	128
130	136
131	29
132	146
133	76
133	118
134	2
134	14
134	67
135	1
135	38
135	93
135	100
135	110
137	47
137	141
138	85
139	21
139	58
139	134
140	124
142	32
142	148
143	8
143	73
143	116
144	41
145	2
145	81
145	90
145	99
145	108
146	64
146	140
147	50
147	130
148	14
148	121
149	6
149	22
149	34
149	58
149	69
149	96
149	115
149	147
150	44
150	89
150	131
