1	3
1	126
2	14
2	43
2	53
2	61
2	77
2	109
2	125
2	133
2	150
3	30
3	85
3	93
3	103
4	38
4	68
4	75
5	8
5	23
5	137
6	48
6	117
7	128
8	15
8	59
8	147
10	2
10	110
11	31
11	74
11	90
12	82
13	41
14	8
14	101
15	22
15	68
16	53
16	118
17	127
18	15
18	137
19	147
20	2
20	28
20	62
20	77
21	47
22	36
22	86
22	95
22	106
23	6
24	114
25	70
26	22
26	55
27	132
27	149
28	14
28	124
29	79
29	140
30	30
30	99
31	39
31	64
32	2
32	109
33	48
33	87
35	71
35	120
36	18
36	130
37	9
37	141
38	26
38	57
39	35
40	105
41	2
41	64
41	80
41	97
42	47
42	147
44	20
44	88
44	114
45	30
46	10
47	41
47	72
47	122
47	132
48	55
50	109
50	141
50	149
51	3
51	63
51	97
53	78
54	17
55	48
55	120
56	26
56	35
57	86
58	10
58	57
58	103
59	129
60	71
61	112
61	147
62	41
62	95
62	138
63	3
65	16
65	32
65	51
65	80
66	25
66	65
66	122
68	106
69	88
70	9
70	132
71	72
72	144
73	38
73	56
74	80
74	96
74	115
75	20
76	29
76	48
77	64
78	3
78	107
78	124
80	89
80	149
81	13
81	141
82	41
82	56
82	73
82	132
83	98
84	23
86	115
87	30
87	64
88	5
88	46
88	107
89	80
90	91
91	14
91	127
92	56
92	72
92	137
94	23
94	102
94	147
95	38
96	120
97	2
97	87
97	111
98	7
98	47
99	64
99	95
100	30
100	79
101	149
102	15
102	134
103	56
103	125
104	143
105	40
105	106
106	4
106	22
106	72
107	118
108	49
108	87
110	62
111	31
111	97
112	79
112	112
112	134
114	10
114	145
115	39
116	25
116	125
117	17
117	72
117	90
117	105
118	3
118	56
120	47
121	65
121	97
122	131
122	149
123	81
123	117
124	32
124	125
124	141
126	22
126	110
127	6
127	13
127	71
128	52
129	91
130	40
131	61
131	79
132	101
132	147
133	125
133	134
134	20
134	30
134	115
137	12
137	66
138	3
138	50
138	103
139	87
140	39
140	58
140	77
140	97
140	139
141	110
142	27
142	149
145	121
146	19
146	113
146	130
147	1
147	9
147	82
147	102
148	33
148	53
148	62
148	70
148	92
149	3
149	43
149	112
149	139
149	148
150	23
