1	3
1	36
1	74
1	150
2	2
2	13
2	37
2	82
2	114
2	123
2	136
3	28
3	99
3	144
4	130
5	19
5	44
5	54
5	65
5	91
5	150
6	137
7	6
7	107
7	115
8	73
8	122
9	34
9	83
9	99
10	146
11	27
11	60
11	92
12	52
12	129
13	114
14	18
16	2
16	86
16	106
17	10
17	43
17	68
17	138
18	33
18	79
18	123
19	146
20	24
20	60
20	98
22	114
23	52
23	132
24	4
24	68
24	140
25	43
25	89
25	125
26	16
26	81
26	106
27	147
28	59
29	34
29	114
30	74
30	97
32	26
32	67
32	131
32	149
33	2
33	8
33	50
33	107
34	90
34	139
35	41
36	17
36	122
36	145
37	60
38	33
38	81
39	100
41	25
41	73
41	129
41	138
42	4
42	115
43	48
44	92
45	65
45	107
45	149
46	16
46	122
46	146
47	30
47	39
47	57
48	82
49	100
49	130
49	139
51	5
51	74
52	23
52	51
52	116
53	91
53	149
54	33
54	64
54	107
55	124
56	15
56	41
57	100
57	133
58	73
58	82
58	142
60	118
61	6
61	31
61	48
61	58
61	106
61	149
62	22
63	39
63	90
64	127
65	66
66	13
66	83
66	135
67	144
68	113
68	150
69	59
69	75
69	97
70	28
70	49
71	121
72	19
72	40
73	5
73	89
73	105
73	131
74	141
76	56
76	67
76	80
76	148
77	113
78	97
79	22
79	31
79	48
80	12
80	128
81	120
83	40
83	74
83	88
83	106
83	138
83	145
84	65
85	5
86	115
87	96
88	16
88	25
88	47
88	57
88	125
89	34
90	80
90	133
91	142
92	71
92	88
92	102
92	109
92	149
93	6
94	43
96	53
96	119
97	23
97	33
97	96
97	104
98	63
98	79
98	129
99	14
100	28
100	137
101	147
102	114
103	70
103	89
104	4
104	45
104	121
105	21
105	54
105	98
106	106
106	131
107	38
107	83
107	141
108	148
109	29
109	65
109	72
111	11
111	114
112	3
112	92
113	57
114	46
114	125
115	23
115	102
116	32
116	83
116	138
118	109
118	146
119	66
120	16
120	118
122	41
122	91
122	132
123	4
123	51
123	102
124	22
124	58
124	74
125	83
125	110
125	149
126	31
126	125
126	141
129	67
129	97
131	13
131	47
131	118
131	132
132	38
133	57
134	87
134	104
134	147
135	29
135	79
135	113
136	124
136	139
137	69
138	3
139	11
139	20
139	94
139	119
139	129
140	58
141	35
142	150
143	45
143	84
143	111
143	144
144	64
144	75
144	101
144	121
145	27
147	2
147	126
147	138
148	11
148	70
148	90
148	108
149	22
149	32
149	43
149	56
149	81
149	115
150	145
150	150
