1	63
2	74
2	85
3	2
3	8
3	52
3	92
3	109
3	119
3	148
4	24
4	97
4	130
6	45
6	60
6	139
7	70
8	35
8	116
9	15
9	81
11	148
12	91
12	109
12	124
13	5
13	117
14	100
15	54
15	64
15	141
16	22
17	43
18	32
21	86
21	116
21	148
22	75
23	125
24	10
24	61
24	97
25	107
26	25
26	40
26	136
27	2
27	51
30	9
30	121
31	4
31	90
32	67
32	144
33	19
33	114
34	59
34	75
34	80
35	34
35	101
37	8
37	122
37	149
38	44
38	68
38	135
40	2
41	63
42	85
42	94
43	17
43	24
43	75
43	113
44	57
44	136
44	142
45	48
46	126
46	149
47	39
48	102
50	2
50	8
50	52
50	134
51	1
51	62
52	47
52	70
53	110
53	146
54	30
55	79
55	90
55	100
56	22
56	121
60	47
60	56
61	5
61	98
62	15
62	86
62	106
62	142
63	37
63	130
64	26
65	67
65	77
65	116
65	149
67	2
68	45
70	87
71	125
71	139
72	147
73	17
73	39
73	51
73	80
73	104
74	7
74	62
75	29
75	130
76	73
77	97
77	117
78	149
79	85
81	3
81	12
81	143
82	107
82	134
84	41
84	53
84	125
85	20
86	31
86	66
86	93
87	131
87	147
88	10
88	117
89	48
89	77
90	103
92	138
94	41
94	129
95	26
95	85
96	2
96	54
98	65
98	96
98	111
99	119
100	19
100	75
101	8
101	33
102	149
103	137
105	44
105	88
105	122
106	14
107	61
107	104
108	2
108	38
110	18
110	113
111	129
112	71
112	145
112	150
113	30
114	81
114	94
115	8
116	54
116	66
117	44
118	26
118	88
119	104
119	114
119	136
119	150
120	19
121	120
122	9
123	74
123	93
124	64
125	27
125	37
125	46
125	109
125	145
126	86
126	129
128	3
129	11
130	53
130	99
132	119
133	70
134	44
135	20
135	80
135	137
135	147
137	32
137	106
138	53
138	128
139	90
140	4
140	61
143	15
143	118
143	149
145	99
146	50
146	79
146	135
147	39
147	61
147	69
148	7
148	29
148	109
148	124
148	143
149	15
149	58
149	91
