1	120
2	29
2	46
2	61
2	71
3	21
3	37
3	53
3	85
3	94
3	104
3	112
3	133
3	141
3	148
4	77
5	4
5	13
5	68
5	124
7	118
8	43
8	60
9	52
9	83
9	141
10	26
10	34
11	101
11	131
12	2
12	8
12	110
13	93
14	66
14	74
14	85
14	147
15	17
15	123
16	57
17	41
17	116
18	25
18	48
18	82
18	138
19	89
20	2
20	9
20	33
20	98
22	69
22	129
23	40
23	61
23	105
23	144
23	149
25	19
25	122
26	77
26	114
27	54
27	84
28	136
29	6
29	29
29	47
29	93
30	101
31	38
31	70
32	15
32	110
32	128
32	145
33	149
34	59
34	78
34	117
35	23
36	51
36	88
38	32
38	138
39	7
39	43
39	96
40	68
40	147
41	17
41	105
41	122
41	130
42	75
43	25
43	83
44	58
44	114
45	2
45	150
46	20
46	36
46	90
47	69
48	51
48	99
48	145
49	4
49	129
49	136
51	106
52	13
52	83
52	120
53	22
53	44
53	76
54	1
54	31
55	61
55	149
56	114
57	91
57	100
57	144
58	38
58	54
59	5
59	69
59	135
60	127
61	16
61	46
61	84
62	25
62	78
62	105
63	119
64	62
64	148
65	32
66	98
67	89
67	141
68	113
68	125
68	132
69	10
69	19
69	81
70	41
70	53
70	70
73	147
74	62
74	95
75	46
75	107
75	119
76	87
77	3
77	12
77	30
77	137
78	21
78	38
78	77
78	125
79	150
80	70
82	53
82	101
82	115
83	61
84	84
84	93
84	145
85	6
85	45
85	131
86	31
87	15
87	109
89	1
89	122
90	23
90	78
90	97
90	139
91	39
91	59
91	70
91	150
92	87
92	116
94	146
95	6
95	52
95	129
97	29
97	105
98	17
99	139
100	45
100	65
100	82
100	96
101	36
101	74
102	122
103	4
103	57
103	113
104	89
104	147
105	23
106	104
106	131
108	13
108	30
108	49
108	79
109	95
109	139
110	39
110	72
110	117
112	64
112	124
113	21
113	87
113	111
115	7
115	54
115	148
116	101
116	133
117	77
118	141
119	2
119	47
120	1
120	13
120	30
120	117
121	61
121	70
121	92
122	109
123	83
123	126
124	22
124	38
124	54
125	136
126	77
126	147
127	5
127	100
130	30
130	45
131	15
131	90
132	69
132	115
132	122
132	139
133	61
133	131
133	150
135	82
135	107
136	40
137	2
137	24
137	53
137	75
138	99
139	144
140	8
140	32
142	112
142	126
143	61
143	88
143	135
144	47
144	55
145	15
145	69
145	77
145	119
145	149
147	40
147	104
148	24
148	32
148	94
149	7
149	48
149	55
149	64
149	85
149	113
149	129
149	143
150	73
