1	62
2	51
2	84
3	2
3	8
3	108
3	118
3	130
3	148
4	24
4	97
5	70
5	139
6	44
6	60
8	34
10	14
10	79
11	129
11	149
12	91
12	108
13	5
13	124
14	117
15	55
15	100
15	141
16	21
16	66
17	42
18	31
19	2
21	10
21	76
21	86
21	116
21	148
22	3
24	62
24	97
24	125
25	107
26	17
26	29
26	51
26	137
27	23
27	39
28	2
29	121
29	149
31	9
31	89
32	66
32	114
33	19
33	144
34	79
35	34
35	101
36	122
37	9
37	54
37	149
38	43
38	135
39	64
40	2
40	14
41	146
42	22
42	74
42	85
42	94
43	113
44	57
45	16
45	126
46	39
46	49
46	135
47	149
48	10
48	102
48	118
50	61
51	45
52	2
52	38
52	51
52	134
52	146
53	69
53	110
54	30
55	21
55	90
56	79
56	121
57	68
59	57
60	46
61	86
61	98
61	106
61	142
62	6
62	14
63	130
64	24
64	37
64	66
66	77
66	115
66	149
68	32
70	87
71	126
72	51
72	104
72	140
74	7
74	38
74	79
74	149
75	16
75	29
75	61
75	129
76	73
77	117
78	97
79	1
79	85
79	150
81	136
82	11
83	3
83	81
83	106
84	41
84	53
85	21
85	126
86	68
86	92
86	147
87	31
87	60
88	9
88	77
89	117
91	49
91	103
92	138
93	1
93	41
94	129
95	25
95	55
95	85
96	2
96	65
98	96
98	119
100	19
100	75
101	8
101	148
102	32
102	114
102	140
104	44
105	88
106	61
106	102
106	121
109	2
109	37
110	19
110	114
111	129
112	70
112	145
113	31
114	81
114	93
116	55
117	6
117	114
119	44
119	103
120	137
121	18
122	120
124	48
124	63
124	75
124	146
125	85
125	138
126	27
126	36
126	92
126	109
126	131
128	3
130	10
130	53
131	100
132	120
133	62
133	70
134	147
135	44
135	81
135	138
136	9
136	21
137	33
137	108
137	144
138	88
139	127
140	3
140	49
140	61
140	147
141	26
143	118
144	16
145	149
146	51
146	79
146	99
147	68
147	134
148	27
148	40
148	109
148	121
148	142
149	11
149	60
149	91
150	149
