1	98
2	11
2	20
2	49
2	74
2	125
2	143
3	30
3	66
3	82
3	133
3	141
4	3
4	41
4	116
5	58
5	91
5	107
7	10
8	19
8	73
8	147
9	49
9	99
9	139
11	66
11	81
11	122
12	131
13	28
14	114
15	4
15	39
15	106
16	57
16	92
16	146
19	14
19	67
19	138
20	47
20	76
20	126
21	22
21	150
22	32
22	85
22	99
22	116
23	40
23	107
25	6
26	60
26	145
27	71
27	92
27	136
28	51
29	81
29	120
29	127
30	14
30	23
31	31
31	101
31	111
32	2
34	40
34	66
34	149
35	142
36	7
36	58
36	94
37	133
38	16
38	49
38	78
38	86
39	25
39	124
40	117
41	107
41	147
42	1
43	71
43	99
43	139
44	41
44	63
45	33
45	53
45	91
45	129
46	8
46	81
48	16
48	122
49	113
49	150
50	26
51	105
52	2
52	49
52	136
52	146
53	69
53	96
54	11
54	42
54	59
54	86
54	127
55	34
55	77
57	118
58	20
58	149
59	110
59	143
60	102
60	133
61	4
61	64
61	91
62	28
62	72
63	46
63	82
63	125
64	55
65	36
66	11
66	109
66	138
67	95
68	21
68	116
68	147
70	2
70	77
70	88
70	131
71	48
71	68
71	103
71	123
72	30
72	60
74	140
75	39
76	15
76	110
77	8
77	82
77	97
78	148
79	23
79	54
79	117
79	133
80	2
80	64
81	45
81	72
81	89
81	103
82	31
83	141
84	126
85	14
85	111
86	81
86	97
87	38
87	133
87	149
88	118
89	5
89	58
89	66
90	24
90	49
90	74
91	104
92	89
92	127
92	142
94	113
95	2
95	15
96	40
97	30
97	54
97	60
97	81
97	97
97	136
97	149
98	71
99	119
100	7
100	142
102	52
102	105
102	128
103	89
104	24
105	65
105	113
106	14
106	36
106	44
106	137
107	78
107	98
107	149
109	5
109	59
109	120
111	70
111	84
112	51
112	106
112	127
112	144
113	31
113	92
113	113
114	22
114	135
115	2
116	1
116	40
116	77
117	13
117	120
117	150
118	99
119	48
120	60
120	86
120	106
121	28
121	68
121	144
122	5
122	128
124	21
124	94
124	113
124	136
125	40
125	77
125	120
127	3
127	53
127	149
128	12
128	86
129	62
129	100
130	30
130	69
131	107
131	126
131	143
132	4
132	133
133	48
134	20
134	93
135	35
136	59
136	78
136	117
136	149
137	141
139	85
139	101
139	126
139	133
140	12
140	68
140	109
141	29
141	43
143	4
143	53
143	93
143	147
144	118
145	21
145	35
145	130
146	77
146	138
147	61
148	29
148	44
148	70
148	103
149	10
149	86
149	95
149	111
149	125
149	132
150	21
150	55
150	78
150	143
