2	30
2	56
2	66
2	149
3	24
3	46
3	75
3	143
4	38
4	85
4	95
4	120
5	2
5	17
5	102
5	111
6	150
8	28
8	127
8	138
9	70
10	53
10	60
11	18
11	78
11	107
11	116
11	146
11	150
12	3
13	89
13	98
14	12
15	40
17	47
17	123
17	132
17	144
18	22
18	32
18	55
20	64
21	4
21	74
21	84
22	93
23	102
23	140
24	15
24	51
24	112
24	149
26	41
27	24
28	34
28	59
28	69
28	98
28	122
28	133
29	79
29	88
30	106
31	6
31	150
32	143
34	49
34	115
35	18
35	126
37	30
37	64
38	9
38	38
38	75
38	94
39	57
39	86
39	134
40	101
41	148
42	112
43	48
43	142
44	80
44	89
44	129
45	120
46	6
46	15
46	33
46	71
47	23
47	63
48	39
49	54
49	97
49	136
50	87
50	106
50	147
53	29
53	126
54	44
54	79
55	91
55	99
55	115
56	3
56	12
56	62
56	71
56	135
57	36
57	144
57	150
58	109
60	51
60	84
61	77
62	3
62	18
62	27
63	91
63	129
64	42
65	6
65	69
65	100
65	117
65	140
65	149
66	59
67	33
67	82
69	109
70	11
70	24
71	52
71	73
71	91
71	133
72	125
74	32
74	63
74	99
74	115
76	40
76	82
76	149
77	4
78	107
79	20
79	46
80	73
80	94
80	130
81	55
81	122
82	145
83	31
83	90
84	12
84	101
84	137
85	128
86	41
86	62
86	113
87	27
87	150
88	3
88	49
89	80
89	93
90	18
90	70
91	121
92	10
93	35
93	86
93	103
93	146
95	58
95	136
97	25
97	43
97	78
97	128
98	93
98	110
98	149
99	67
100	8
101	18
101	36
101	50
101	85
102	102
102	121
102	145
104	2
105	59
105	150
106	94
106	136
107	43
107	111
108	28
108	71
109	13
109	148
110	3
110	51
110	87
110	128
111	144
112	36
112	76
113	21
113	119
114	62
114	101
115	43
115	136
116	27
116	93
117	82
117	109
118	13
118	70
118	149
119	53
121	3
121	20
121	87
121	127
122	37
122	62
122	100
122	143
123	78
126	44
126	92
126	119
127	107
128	12
128	134
128	149
129	70
130	54
131	4
131	19
131	86
132	63
132	98
133	27
133	35
133	116
134	77
134	126
134	143
135	11
136	91
136	107
137	17
137	46
137	149
138	55
138	133
139	3
139	71
139	84
140	98
141	113
142	32
142	63
142	141
143	78
143	89
143	124
144	38
145	106
146	25
146	49
147	70
147	149
148	3
148	17
148	57
148	118
148	126
148	133
149	33
149	40
149	82
149	91
149	99
149	125
149	145
150	30
