1	61
2	2
2	41
2	52
2	129
2	140
3	11
3	82
3	92
3	101
3	109
3	121
3	147
4	25
5	47
5	56
5	65
7	39
7	73
8	4
8	112
8	137
9	88
9	123
9	146
10	13
10	33
11	106
12	81
12	130
13	64
13	96
14	27
16	43
16	51
16	139
17	74
17	89
17	121
18	19
18	36
18	146
19	2
19	9
19	103
20	58
20	112
22	80
22	130
23	66
23	97
24	43
25	137
25	149
26	17
26	26
26	124
27	51
27	89
28	6
28	34
28	74
28	105
28	144
29	115
30	58
31	81
31	131
32	43
32	99
33	68
34	123
35	23
35	140
36	149
37	4
37	13
37	50
37	89
37	105
37	115
38	33
38	75
39	129
41	59
41	82
41	137
42	98
42	145
43	40
43	120
45	21
45	29
45	112
46	50
46	71
46	88
48	105
49	10
49	129
50	56
50	80
51	35
51	64
51	137
52	2
52	43
52	98
52	147
54	27
54	120
55	73
55	110
56	18
56	50
58	90
58	103
58	130
59	9
59	35
59	81
60	139
61	58
62	2
62	42
62	114
63	1
63	67
64	27
64	124
64	148
65	93
66	76
66	100
67	17
67	50
68	85
68	132
69	8
69	60
70	108
70	143
71	40
71	117
72	27
73	70
74	95
74	126
74	150
75	53
75	58
75	79
75	103
75	136
76	3
77	45
78	16
78	33
78	110
80	61
80	88
80	103
80	119
80	145
81	71
82	27
83	95
83	132
84	79
85	73
86	39
86	48
86	64
86	125
87	2
87	9
87	87
87	110
87	140
87	150
88	57
90	20
90	117
90	147
91	103
92	31
92	72
92	94
93	133
95	45
95	80
96	125
97	11
97	54
97	63
98	3
98	101
98	111
98	141
99	37
100	26
102	19
102	70
102	87
102	133
103	120
105	15
105	79
105	95
106	30
106	140
107	48
107	57
107	110
108	2
109	7
109	64
109	87
110	128
110	149
111	39
111	72
111	102
112	135
113	81
113	119
114	24
114	30
115	47
116	13
116	92
116	144
117	3
117	56
117	108
117	136
118	65
119	31
119	74
119	100
120	84
120	129
121	38
123	116
123	140
125	3
126	15
126	59
126	106
126	123
126	149
127	24
127	49
127	68
127	91
128	99
129	32
129	41
129	133
130	76
132	83
132	146
134	55
135	121
136	3
136	12
136	23
136	102
136	111
137	39
137	64
137	91
137	130
138	47
138	75
139	139
141	148
142	55
143	29
143	86
143	114
144	123
145	132
146	44
146	69
146	95
146	104
147	6
147	17
148	35
148	78
148	140
149	27
149	60
149	87
149	124
150	2
150	51
150	116
150	150
