1	2
2	10
2	43
2	56
2	70
2	85
2	124
2	140
2	146
2	149
3	111
4	16
4	28
4	48
4	64
4	93
5	5
5	78
5	103
6	36
6	116
6	132
8	44
8	56
9	146
10	70
11	123
11	138
12	3
12	32
12	86
12	108
13	14
13	24
14	50
14	92
15	37
15	64
16	9
16	101
16	115
17	130
18	146
19	13
19	57
20	22
20	30
20	71
20	87
20	121
21	45
22	107
22	137
23	5
23	78
24	51
24	149
25	24
25	37
25	65
26	97
27	130
28	16
28	114
29	59
29	150
30	11
30	46
30	69
30	85
30	144
31	3
31	91
31	120
33	23
33	31
33	52
33	77
34	40
34	62
34	107
35	137
36	99
36	127
39	46
39	119
39	147
40	8
40	14
40	30
40	70
40	84
41	2
41	109
42	54
43	92
44	102
44	140
45	63
46	23
46	78
46	128
47	29
47	42
49	69
50	5
50	12
50	49
50	86
50	148
51	114
52	96
52	122
53	77
54	22
54	36
54	58
54	106
56	2
56	133
57	68
58	4
58	8
58	140
59	29
59	44
59	52
59	118
60	91
60	108
61	15
61	82
61	101
61	148
62	126
63	35
63	54
63	60
63	74
64	8
64	21
66	134
67	28
67	66
67	143
68	41
68	49
68	95
68	116
70	14
70	80
70	108
70	124
72	4
72	35
72	72
73	57
74	24
74	88
74	101
75	138
75	147
76	44
76	63
76	117
77	11
77	128
78	18
78	50
78	94
80	28
80	109
81	69
82	78
82	86
83	3
83	56
83	134
84	36
84	101
84	144
85	42
85	116
86	13
86	125
87	22
87	51
87	63
87	80
88	92
88	149
89	71
90	29
92	36
92	57
92	109
93	5
93	13
93	86
93	101
93	118
93	133
94	141
95	45
97	23
97	65
97	78
98	126
98	150
99	31
100	51
100	93
100	112
101	71
101	104
102	3
102	8
102	38
102	59
102	120
102	135
103	15
103	84
103	143
105	26
105	127
107	32
107	46
109	67
109	108
109	149
110	9
110	52
110	89
111	2
111	118
112	40
112	80
113	18
113	28
113	59
113	98
113	133
113	143
117	72
117	87
117	110
117	123
118	33
118	53
119	5
119	19
119	46
120	12
120	65
121	102
121	148
122	78
122	138
123	94
123	130
125	30
125	39
126	111
126	121
127	5
127	15
127	48
127	85
128	56
128	149
129	21
129	62
129	72
130	142
131	100
132	123
132	131
133	10
133	91
134	35
134	43
134	77
135	1
136	27
136	51
136	107
137	122
137	149
138	7
139	85
140	60
140	139
141	114
142	20
142	130
143	37
143	45
143	76
143	96
145	52
145	67
145	106
145	138
146	27
146	82
146	146
147	3
147	11
147	121
148	43
148	93
148	112
149	18
149	35
149	50
149	60
149	73
150	81
150	138
150	147
