1	127
1	139
2	20
2	51
2	91
2	109
2	128
3	4
3	43
3	67
3	82
3	99
4	28
4	48
4	147
5	14
5	58
5	122
6	108
6	131
6	141
7	74
8	37
8	115
9	49
9	91
10	21
10	98
11	5
12	67
14	15
14	31
14	83
15	104
15	127
15	147
16	2
16	57
16	75
16	138
17	40
17	119
18	23
18	90
19	7
19	113
20	49
22	31
22	65
22	99
23	17
23	83
23	132
24	1
24	57
24	123
24	142
25	149
26	41
26	108
27	25
27	116
28	74
29	9
30	91
31	19
31	33
31	49
31	66
32	99
33	130
33	139
34	2
34	84
34	148
35	123
36	24
36	41
36	57
36	109
37	74
38	7
38	15
39	93
39	115
40	34
41	48
41	65
41	103
41	133
42	143
43	83
44	121
45	3
45	20
45	56
46	11
46	111
47	29
47	73
48	39
48	139
49	148
50	48
50	66
50	90
50	102
51	129
52	81
53	4
54	24
54	33
54	58
54	122
55	15
55	114
57	41
57	64
57	73
57	146
58	98
58	136
59	106
60	9
60	27
60	50
60	127
61	88
63	78
63	120
64	3
64	59
65	20
65	34
65	68
66	112
66	142
67	94
67	103
67	149
68	44
69	134
70	11
70	28
70	123
71	53
71	83
73	62
74	3
74	108
75	20
75	36
75	73
75	143
75	149
77	44
77	101
78	12
78	132
79	28
79	55
80	82
80	90
80	121
81	5
81	66
81	114
83	141
84	20
84	106
84	148
85	37
86	47
86	76
86	96
87	127
88	28
88	86
88	137
89	2
89	11
89	58
91	19
92	68
92	102
92	110
92	147
93	41
93	118
94	32
96	50
96	77
97	7
97	25
98	130
99	16
99	140
100	94
100	149
101	59
101	70
101	85
101	113
102	104
103	40
103	122
105	31
105	50
106	2
106	12
106	21
107	77
107	133
109	67
109	87
109	144
110	97
110	106
110	116
110	149
111	59
112	27
112	126
113	9
114	17
114	37
114	46
115	2
115	82
117	72
118	100
118	110
118	138
119	62
119	89
119	147
120	119
121	32
121	52
121	131
122	15
122	23
122	43
123	5
123	79
126	70
126	94
127	58
127	150
128	48
128	105
128	135
129	38
129	114
129	144
130	13
130	30
130	85
130	126
131	21
133	3
133	75
136	65
136	101
136	110
137	45
137	55
138	17
138	91
138	120
138	131
138	148
139	35
139	140
140	25
140	81
141	8
142	71
144	2
145	60
145	107
145	116
146	41
146	51
146	97
147	15
147	87
147	125
148	22
148	136
148	146
149	3
149	8
149	31
149	57
149	67
149	77
150	93
150	111
150	119
