1	44
1	147
2	10
2	26
2	66
2	98
2	114
3	3
3	19
3	35
3	52
3	75
3	106
3	132
4	83
4	122
4	141
4	149
5	91
6	59
8	10
8	27
9	43
10	68
10	100
11	145
12	3
12	19
12	108
12	128
13	36
13	53
13	118
13	136
15	62
15	94
16	75
17	10
17	85
18	28
18	46
19	102
21	2
21	18
21	37
21	112
22	124
22	141
22	149
23	92
23	132
24	55
24	80
26	63
26	72
27	13
27	24
27	31
27	44
29	2
29	98
29	118
30	1
30	7
30	86
30	107
31	127
31	150
32	134
33	51
33	77
33	144
34	37
34	59
34	69
36	21
36	29
37	13
38	3
38	104
38	114
39	87
40	95
40	123
40	148
41	44
41	140
42	35
42	63
42	72
42	133
43	52
44	25
45	10
45	19
45	80
46	45
46	102
47	88
47	111
48	148
49	58
50	67
50	120
50	128
50	138
51	3
51	40
53	14
53	23
53	30
53	49
53	95
53	146
55	83
55	104
57	74
58	116
58	134
59	44
59	58
60	2
60	35
61	1
61	8
61	93
61	149
62	18
62	64
62	126
63	27
63	80
63	109
63	142
64	50
64	100
66	71
67	118
68	89
68	134
69	4
69	42
70	12
70	23
70	56
70	149
71	33
71	126
72	82
72	109
72	141
73	100
74	49
74	63
75	73
75	117
76	92
76	132
78	2
78	16
79	7
79	28
79	42
79	148
80	57
80	86
80	108
81	79
81	123
82	34
83	48
83	70
83	100
84	63
85	115
86	21
86	143
87	4
87	13
88	93
88	107
88	129
88	136
89	27
89	42
89	76
89	85
89	150
90	56
93	20
93	34
93	120
94	49
94	60
94	66
94	100
95	142
96	79
96	112
97	2
97	9
97	89
97	134
98	27
99	42
99	71
100	16
100	125
100	149
101	34
101	56
102	63
102	95
103	117
104	103
104	143
105	3
105	48
105	79
106	21
107	12
107	72
108	30
108	39
108	88
108	126
108	135
110	111
111	60
112	53
112	95
112	149
114	2
114	9
114	17
114	27
114	78
114	119
114	142
115	45
115	69
116	87
116	103
116	134
117	36
119	125
120	95
121	57
121	110
122	4
122	14
122	64
123	73
123	81
123	149
124	22
124	30
124	88
125	45
125	102
125	116
125	132
126	142
127	38
128	51
129	3
129	124
130	59
130	94
131	12
131	68
131	76
132	19
132	110
133	27
134	46
134	86
134	150
135	37
135	101
135	137
135	146
136	118
136	126
137	55
138	2
138	7
138	63
139	15
139	76
140	24
140	95
140	108
142	86
142	140
142	149
143	32
143	69
143	124
143	132
144	41
144	49
145	57
145	101
145	114
146	4
147	10
147	93
148	18
148	78
148	130
149	26
149	43
149	63
149	86
149	106
149	142
150	4
150	35
150	51
150	72
150	121
