1	1
1	37
2	2
2	38
2	46
2	54
2	80
2	148
3	17
3	24
3	31
3	62
3	72
3	88
3	98
3	142
4	107
4	117
5	126
5	135
6	6
8	24
8	149
9	40
9	49
10	57
10	66
10	94
11	75
11	85
12	2
12	13
12	32
12	104
12	113
12	120
12	145
13	132
13	140
17	6
17	20
18	90
19	26
19	45
19	52
19	72
19	81
19	101
19	128
19	147
20	37
20	61
20	109
20	118
21	137
23	2
23	14
24	1
25	85
25	150
26	104
26	128
27	22
27	76
27	96
27	146
28	7
28	31
28	39
28	48
29	57
29	114
30	67
30	137
32	123
33	14
33	149
34	2
34	81
35	91
35	130
36	24
36	72
36	98
36	109
37	35
37	44
37	63
38	53
38	139
39	9
40	118
40	125
42	17
42	147
43	104
44	3
44	78
44	87
45	97
46	22
46	31
46	40
46	48
46	57
46	134
47	68
47	122
48	112
49	10
50	144
52	17
52	76
52	94
52	102
52	149
53	85
53	126
53	136
54	27
54	51
55	35
55	63
55	117
56	3
56	44
57	108
58	69
59	11
59	149
60	81
61	20
61	91
61	100
61	132
61	141
63	29
63	38
63	49
63	58
64	114
64	123
65	67
66	5
66	43
66	106
67	75
67	83
67	98
68	146
69	13
69	138
70	24
70	92
70	129
71	33
71	51
72	120
73	2
73	60
73	70
73	111
75	8
75	43
75	103
75	149
76	85
76	144
77	18
77	95
78	75
78	136
79	27
79	51
79	126
80	37
80	117
81	148
82	2
82	67
82	109
84	44
84	100
85	59
85	92
85	142
86	11
86	82
86	133
87	21
88	115
88	124
88	148
89	30
90	53
90	74
91	2
91	39
91	107
92	63
93	18
93	99
94	47
94	80
94	89
94	137
95	25
95	129
95	145
96	9
96	119
97	112
98	32
98	71
99	55
99	104
100	2
100	149
101	19
101	96
102	64
102	127
102	136
103	42
103	89
103	143
104	26
104	49
105	78
105	117
107	12
107	57
107	110
108	71
108	103
109	35
110	65
110	94
110	132
111	124
112	3
112	44
112	139
112	147
113	19
113	85
113	116
114	9
114	28
114	52
115	78
115	110
116	59
117	101
117	132
118	69
119	37
119	92
119	149
120	124
120	144
121	84
121	116
122	15
122	23
122	45
122	138
123	5
123	31
123	55
124	108
125	77
126	131
127	100
127	126
129	69
129	92
130	18
130	36
131	27
131	51
131	115
131	140
132	3
132	10
132	43
132	84
132	106
133	59
134	130
135	76
135	150
136	98
136	146
137	122
138	31
138	91
139	15
139	25
139	53
140	8
140	67
140	115
141	38
141	82
141	136
142	130
142	149
143	2
143	106
144	1
144	44
144	60
144	74
144	150
145	98
146	30
146	90
146	121
147	21
147	142
148	4
148	11
148	38
148	52
148	66
148	112
148	136
149	46
149	82
149	96
149	105
149	127
149	149
150	25
150	73
