1	82
2	5
2	29
2	64
2	80
2	89
2	113
2	137
2	146
3	13
3	36
3	55
3	104
4	74
4	128
5	21
5	44
5	95
5	120
6	84
6	149
7	112
8	30
8	63
8	144
9	6
10	103
10	135
11	37
12	14
12	54
12	126
13	70
13	88
13	96
14	24
14	118
15	45
15	79
15	149
16	3
16	62
17	9
17	31
17	110
17	142
19	37
20	18
20	132
21	53
21	70
21	103
22	24
22	124
23	94
24	148
25	11
25	85
25	116
26	3
26	31
26	61
26	77
26	140
27	45
28	108
29	18
29	100
29	130
30	53
30	67
31	38
31	150
32	24
32	91
32	122
33	10
33	145
34	45
34	83
34	137
35	60
35	114
36	31
36	75
37	4
37	106
38	17
38	127
39	67
40	37
40	97
41	10
41	53
41	89
41	120
42	24
42	81
42	148
43	113
43	133
44	140
45	3
45	30
45	45
45	61
46	17
46	72
47	104
48	96
48	125
49	37
49	86
50	10
50	22
50	52
51	144
51	150
52	78
52	119
52	134
54	4
54	30
54	45
54	68
55	17
55	111
56	60
56	101
57	92
58	125
59	2
59	10
59	37
59	51
59	83
59	141
60	22
61	73
61	147
62	4
62	117
63	65
63	107
64	30
64	98
64	133
65	15
65	44
65	57
65	88
66	1
68	50
68	78
68	125
68	140
69	2
69	8
69	22
69	36
70	71
70	112
71	62
71	119
72	94
72	103
72	147
73	15
73	28
73	85
74	44
74	133
75	2
77	36
77	54
77	140
78	8
78	22
78	64
78	74
78	115
79	127
80	90
80	98
81	28
81	43
81	82
82	15
82	106
83	146
84	2
84	121
85	21
85	58
85	137
86	50
87	9
87	67
87	76
87	92
88	85
88	99
88	114
89	16
89	129
90	27
90	42
92	3
92	107
92	145
94	47
94	55
94	120
94	135
95	20
95	35
95	62
95	89
96	71
96	79
96	98
97	11
99	42
99	113
99	126
99	141
100	27
101	49
102	4
102	57
103	34
103	65
103	74
103	83
103	107
103	148
104	91
104	119
104	133
105	20
106	10
106	100
107	43
109	28
109	112
110	3
110	49
110	126
110	142
111	60
111	69
111	86
112	15
112	35
112	78
112	103
113	95
114	22
114	118
114	133
114	148
115	42
116	9
117	28
118	109
118	125
119	49
119	64
119	72
119	82
119	141
120	57
120	90
120	99
121	3
121	16
121	35
122	118
123	22
123	43
123	133
123	148
124	8
126	28
126	59
126	68
126	94
127	51
127	78
127	125
128	16
128	86
128	103
128	111
128	138
129	2
130	37
132	22
132	120
132	132
133	146
134	10
134	44
135	30
135	54
135	63
135	89
136	72
136	81
136	97
136	105
136	138
137	16
137	113
138	2
138	125
140	22
140	37
140	149
141	9
142	42
142	58
142	76
142	84
142	143
143	50
143	119
143	134
144	30
144	68
144	93
144	101
146	16
147	3
147	112
147	125
148	22
148	37
148	43
148	139
148	147
149	9
149	53
149	63
149	71
149	80
149	88
149	96
149	104
149	117
149	132
