1	54
2	63
2	77
2	103
3	3
3	10
3	20
3	142
3	150
4	86
4	121
4	131
5	30
5	41
5	49
5	71
5	95
6	112
6	136
9	58
9	80
9	147
11	15
11	103
12	9
12	24
13	35
13	129
14	45
14	92
14	119
15	64
15	75
16	53
16	110
16	141
17	87
18	149
19	125
20	18
20	103
21	2
21	30
21	135
22	9
22	80
23	40
23	49
23	67
23	94
24	111
24	144
26	77
26	149
27	61
27	129
29	88
29	105
29	120
31	24
31	33
31	70
31	136
32	5
33	13
33	44
33	112
34	54
34	81
34	95
34	145
35	128
37	60
38	65
38	104
39	38
39	120
40	28
40	74
40	91
40	137
41	50
41	149
42	10
42	21
42	85
43	2
43	113
45	57
45	128
46	2
46	42
46	77
47	100
47	144
48	34
48	67
49	4
49	18
49	25
49	49
49	93
50	13
50	136
51	84
51	122
52	75
53	111
55	2
55	37
55	149
56	133
57	7
57	55
57	142
58	20
58	30
58	46
58	64
58	90
58	100
58	127
59	80
59	118
60	108
61	72
64	2
64	39
64	147
65	61
65	137
66	51
66	87
67	21
67	78
67	96
67	112
67	131
68	9
68	103
70	34
70	68
70	121
71	143
73	43
73	59
73	136
74	3
75	76
75	88
75	109
76	50
76	98
76	127
77	10
77	18
77	27
77	150
78	119
79	37
79	145
79	150
81	55
81	91
82	64
82	73
82	81
82	135
83	104
84	44
84	113
86	7
86	29
86	149
87	20
87	122
87	130
88	2
89	142
90	61
90	76
91	42
91	52
91	84
91	109
92	68
93	92
93	101
93	137
94	5
94	33
94	149
95	127
96	17
96	143
99	61
99	78
100	2
100	28
100	40
100	97
100	122
101	51
101	70
101	88
101	106
101	115
101	135
103	148
104	10
106	129
107	18
107	59
107	66
107	145
108	36
108	75
109	47
109	83
109	93
109	102
109	111
109	150
110	2
110	29
111	123
111	136
114	11
114	144
115	81
115	131
116	21
116	41
116	63
116	73
117	117
118	53
118	101
118	109
118	149
119	92
120	2
121	33
122	128
123	16
123	24
123	46
123	70
123	138
124	7
124	61
124	79
124	116
125	87
125	107
126	100
126	149
129	52
129	127
129	133
130	145
131	3
131	39
131	114
132	20
132	76
132	85
133	28
134	66
134	94
135	59
135	105
137	12
137	122
137	131
138	25
138	36
139	3
139	52
139	147
140	44
140	74
140	83
140	138
141	91
141	114
143	66
143	100
144	123
145	59
145	80
146	17
146	132
147	25
147	114
147	145
147	150
148	4
148	88
148	106
149	35
149	43
149	51
149	59
149	73
149	81
149	97
149	139
