1	2
1	101
2	12
2	26
2	53
2	79
2	89
2	113
2	135
2	148
3	42
3	62
3	143
4	7
4	19
4	25
4	34
5	71
5	96
5	106
5	121
5	129
7	87
8	28
9	49
10	78
10	114
11	40
11	62
12	15
12	147
13	95
13	137
14	3
16	24
16	32
16	86
16	103
16	122
17	70
18	52
19	10
20	41
20	61
20	114
21	79
21	129
23	148
24	18
24	99
24	140
26	27
26	71
26	91
27	48
28	2
28	11
28	36
29	122
30	86
30	110
30	132
31	95
32	57
33	150
34	21
34	66
34	78
34	143
35	5
35	32
35	40
37	50
38	105
39	13
39	115
39	125
40	87
40	135
42	2
42	71
43	21
43	31
43	44
44	81
44	150
45	56
45	117
45	133
45	145
46	64
47	100
48	3
48	8
48	109
49	43
50	17
50	92
51	2
51	127
52	25
52	31
52	63
52	74
52	118
52	138
53	148
54	53
56	86
56	104
58	11
59	2
59	20
59	113
59	122
60	95
61	35
61	44
61	70
61	132
62	26
62	59
62	79
62	150
63	140
65	5
65	106
66	15
66	51
67	29
67	90
67	115
69	98
70	23
70	37
71	125
72	64
72	83
72	133
72	145
73	46
73	75
74	8
75	31
76	17
77	56
77	92
77	106
77	116
77	150
78	82
79	40
80	24
80	148
81	3
82	48
82	126
82	139
83	11
83	66
84	29
84	34
84	75
85	88
85	97
86	19
86	111
87	43
88	58
88	149
89	82
89	123
90	4
91	67
91	131
92	26
92	49
93	13
93	35
93	93
93	101
93	142
94	58
94	75
96	113
97	21
97	65
98	149
99	83
100	4
100	46
100	56
100	124
102	29
102	136
103	97
103	107
104	39
106	13
106	72
106	115
107	23
107	129
107	146
108	2
108	63
110	55
110	90
111	31
111	46
111	79
114	8
114	98
115	71
115	108
115	139
116	38
116	119
117	17
117	27
117	128
117	146
119	63
120	3
120	113
121	44
121	80
121	90
123	11
123	53
123	99
124	72
124	144
125	37
125	111
125	135
126	121
128	17
128	28
128	62
129	4
129	86
129	150
130	44
130	115
131	103
132	2
132	10
132	52
132	134
133	94
133	145
134	34
134	69
134	78
135	24
135	124
137	60
137	112
137	138
139	2
140	41
140	51
140	85
141	17
141	22
142	32
142	94
143	7
143	130
143	140
143	149
144	102
145	67
145	112
146	76
146	122
147	48
148	23
148	57
148	148
149	12
149	38
149	83
149	100
150	90
150	111
150	128
150	143
150	150
