2	7
2	21
2	80
3	28
3	65
3	73
3	103
3	116
3	130
3	138
3	147
4	56
5	14
5	34
5	86
5	111
5	122
6	3
7	41
7	48
9	21
9	78
10	105
10	148
11	8
11	98
11	117
11	126
11	134
12	70
12	143
13	29
13	62
13	91
14	53
15	17
15	37
16	44
16	83
16	111
17	3
17	75
18	130
19	24
19	104
19	123
19	139
19	148
20	11
20	68
20	96
21	33
22	60
22	89
23	17
23	49
23	117
24	41
24	81
25	3
26	102
26	126
26	143
27	72
27	110
27	134
27	149
28	11
28	64
29	27
29	34
29	57
29	94
30	86
30	118
31	48
32	4
32	131
33	18
33	40
33	78
33	106
33	138
33	147
34	70
35	99
35	124
36	33
36	62
37	12
37	25
37	91
37	112
38	2
38	54
38	82
40	47
40	142
41	19
41	41
41	105
41	129
41	135
42	6
42	76
42	119
42	149
43	69
43	97
44	29
45	36
45	61
45	111
46	13
46	89
47	54
47	144
47	149
48	23
48	103
48	125
49	45
49	82
49	133
50	74
50	150
51	7
51	32
51	68
51	116
52	94
53	60
54	14
54	39
54	53
54	109
55	3
55	88
56	79
56	139
56	147
57	20
57	100
57	130
57	150
58	46
58	122
59	9
59	28
59	34
59	71
60	114
61	93
61	107
62	56
62	64
62	86
62	142
63	17
63	40
63	148
64	135
65	23
65	78
65	100
65	127
66	4
66	48
67	33
67	69
68	12
68	91
68	119
69	110
69	140
70	2
70	55
71	40
71	63
71	84
71	134
71	148
72	27
72	75
74	5
74	50
74	100
74	118
74	124
76	14
76	35
76	67
76	140
77	91
77	110
77	129
78	2
78	59
78	149
79	21
79	82
80	43
81	9
81	29
81	74
81	102
81	124
82	51
82	94
83	137
84	37
84	67
84	88
84	117
84	143
85	15
85	60
86	3
86	109
86	130
87	45
87	81
88	24
88	149
89	72
89	101
89	123
90	10
90	93
90	137
91	32
91	52
92	65
92	116
93	3
93	18
93	39
93	85
93	107
93	144
94	131
95	80
96	26
96	46
96	59
96	149
97	99
98	34
98	72
98	120
98	139
99	14
99	54
99	92
99	127
100	7
101	64
101	84
101	104
101	113
102	21
102	41
102	146
104	30
104	77
104	97
104	125
104	150
105	2
105	49
105	58
106	118
107	10
107	69
107	111
108	36
108	91
108	133
109	17
109	146
110	83
110	102
111	26
111	44
111	62
111	122
112	96
113	4
113	33
113	54
113	75
113	140
115	12
115	40
115	89
115	109
116	148
117	19
117	47
117	69
117	102
118	61
118	82
118	121
118	133
119	27
120	5
120	55
120	95
120	141
121	114
121	127
122	35
122	75
122	87
123	14
123	42
123	108
124	67
125	22
126	50
126	81
126	100
126	122
127	30
127	130
127	138
127	146
127	150
128	59
128	94
128	115
129	2
129	37
129	108
130	73
131	10
132	17
132	45
132	88
133	25
133	53
133	67
133	142
133	149
134	96
134	119
134	125
134	134
135	32
135	81
135	104
135	112
136	6
137	60
139	40
139	74
139	85
140	12
140	47
140	67
140	92
140	131
140	146
141	19
141	28
141	99
141	107
141	124
142	116
143	54
144	79
145	5
145	36
146	63
146	136
146	143
147	13
147	20
147	42
147	71
147	87
147	95
147	128
147	149
148	29
148	103
148	111
148	120
149	37
149	48
150	1
150	15
150	63
150	81
150	83
150	150
