1	22
2	45
2	54
2	63
2	72
2	80
2	108
2	117
2	137
2	150
3	2
3	28
3	36
3	102
3	143
4	95
4	122
5	10
5	20
6	79
6	86
7	59
7	66
7	114
8	51
8	107
8	148
9	28
9	43
9	134
10	72
10	100
10	127
10	141
11	35
11	92
12	5
12	120
13	14
13	64
13	86
14	113
14	150
15	129
15	147
16	56
16	78
16	105
17	22
17	30
17	38
17	48
18	2
18	117
19	1
19	70
19	98
19	139
20	91
21	11
21	61
21	149
22	83
22	112
23	53
23	132
24	19
24	26
24	34
24	104
24	145
25	44
25	68
25	77
25	124
26	5
26	96
27	89
27	118
27	138
29	59
29	131
29	149
31	13
31	21
31	110
31	143
32	29
32	81
32	103
33	37
33	53
34	45
34	65
34	91
34	124
34	136
35	2
35	72
35	116
36	8
37	97
37	148
38	59
38	110
38	129
39	33
39	85
40	24
40	123
41	51
41	79
41	142
42	66
42	104
43	3
43	92
43	115
43	136
45	42
46	27
46	73
46	110
46	147
47	13
47	59
47	97
47	128
48	34
48	85
49	1
49	19
49	120
50	50
50	65
50	104
51	79
51	93
51	140
52	134
53	41
53	113
54	5
54	13
54	28
54	72
54	86
54	127
54	147
55	99
56	57
57	35
57	105
57	139
58	50
58	121
59	2
59	21
59	65
59	78
59	149
60	93
60	131
61	113
62	6
62	28
62	43
63	58
63	71
63	100
64	87
64	138
64	145
65	14
65	35
66	119
66	125
67	2
67	22
67	51
67	79
67	107
68	65
68	94
69	132
71	7
71	28
71	72
71	113
72	43
72	87
72	100
72	141
73	15
73	59
74	120
74	148
75	22
76	36
76	64
76	79
76	107
76	127
77	51
77	94
78	2
78	135
79	114
79	143
80	28
80	88
81	8
81	44
81	58
81	72
81	121
81	149
82	16
82	102
84	129
85	36
85	66
85	80
85	108
85	137
86	3
86	21
86	51
86	95
87	116
87	146
89	88
90	29
90	58
90	73
90	124
91	12
91	43
92	103
93	2
93	94
93	131
93	140
94	21
94	36
94	65
94	111
95	51
95	82
95	118
97	6
97	148
98	58
98	73
98	126
99	14
99	30
99	44
99	88
99	134
100	98
100	106
100	142
101	50
101	113
102	1
102	81
103	35
103	64
104	22
104	122
104	148
105	130
106	6
106	139
107	43
107	72
107	93
108	30
108	59
108	102
109	50
109	79
109	87
110	15
110	117
111	110
111	125
112	66
113	37
114	5
114	23
114	90
114	134
115	45
115	98
115	142
116	54
116	74
116	105
116	112
116	149
118	16
118	83
118	121
119	33
119	62
119	129
121	40
121	138
122	69
122	87
123	3
123	21
123	49
123	95
123	147
124	28
124	56
124	77
124	109
124	123
125	11
125	101
125	116
128	62
128	134
129	35
129	141
130	70
130	85
130	92
131	44
131	106
131	149
132	3
132	18
132	112
133	52
133	119
134	26
134	128
135	78
135	100
136	11
136	138
137	65
137	94
138	58
138	86
138	145
139	32
139	40
139	107
139	115
140	48
140	122
141	18
141	150
142	73
142	100
142	132
143	4
144	25
144	140
145	79
145	92
146	36
146	54
146	63
146	117
147	13
147	44
147	111
147	148
148	29
148	105
148	126
149	21
149	63
149	72
149	79
149	86
149	97
149	133
149	142
150	2
