2	9
2	58
2	93
2	109
2	128
3	18
3	85
3	119
4	28
4	40
4	49
4	100
4	136
4	146
5	76
6	66
8	127
9	3
9	92
10	13
10	57
10	118
11	21
11	108
12	31
13	10
13	82
13	147
14	48
14	135
15	38
15	98
17	72
18	63
18	124
19	4
19	16
19	90
20	55
21	24
21	107
22	34
22	116
22	132
23	44
23	80
24	71
24	142
26	11
26	98
27	149
29	3
29	28
29	63
29	88
29	126
30	19
31	55
31	113
32	77
33	46
33	106
33	134
34	37
34	143
35	11
35	70
36	95
37	2
38	27
38	61
38	149
39	87
39	124
41	18
41	103
41	113
42	44
42	54
43	141
44	35
44	77
45	9
46	93
47	3
48	1
48	24
48	64
49	123
49	149
50	52
51	16
51	103
52	86
52	114
52	137
53	40
54	8
54	33
54	76
56	68
57	2
57	94
57	128
58	1
58	22
58	146
59	58
60	85
61	15
61	48
61	119
62	40
64	30
64	77
64	137
65	65
65	105
67	6
67	126
68	117
68	147
69	23
69	54
69	92
71	107
72	14
72	37
72	71
74	83
75	2
75	46
76	30
76	62
76	102
77	8
77	138
78	92
78	125
79	54
80	114
80	131
81	19
81	76
82	36
82	146
85	2
85	150
86	28
86	47
86	85
86	105
87	56
87	136
88	12
88	67
88	94
88	124
91	21
91	38
91	115
92	78
93	144
95	3
95	51
96	43
96	87
97	29
97	62
97	71
97	102
98	12
99	121
99	131
100	137
101	149
102	81
102	94
102	113
103	37
104	21
104	55
104	142
105	4
105	46
107	104
108	30
108	64
109	75
109	118
109	127
110	14
111	86
111	147
112	41
113	2
113	96
113	138
114	110
115	24
116	51
118	10
118	60
118	83
119	71
119	119
120	145
121	33
121	91
121	100
122	44
122	134
123	19
125	4
125	116
126	54
127	29
128	38
128	65
128	84
129	14
129	73
130	130
130	141
131	103
131	123
132	92
132	148
133	2
133	48
134	23
135	114
136	8
136	57
137	32
138	66
139	17
139	77
139	86
140	42
140	142
141	96
141	131
142	3
142	105
142	121
144	26
144	52
145	112
146	62
147	2
147	10
147	35
147	45
147	82
148	148
149	4
149	18
149	28
149	73
149	91
149	102
149	119
149	129
149	139
150	44
