1	97
2	16
2	23
2	41
2	57
2	89
2	104
2	114
3	79
3	125
3	149
4	5
4	31
4	73
5	48
5	97
6	135
7	23
7	63
7	115
8	146
9	40
10	15
10	87
10	124
11	8
12	31
12	55
12	69
12	78
12	105
14	135
15	23
15	47
16	95
17	62
17	112
17	143
17	150
19	4
19	14
19	39
19	84
19	129
20	120
21	29
21	55
21	73
21	105
24	135
25	47
25	98
25	149
26	23
26	63
26	89
26	144
27	2
27	8
27	125
28	15
28	38
28	114
29	79
30	54
31	30
31	106
32	70
34	21
34	44
34	140
34	149
35	3
35	60
35	96
36	86
36	122
36	131
37	12
38	36
39	51
39	77
40	27
41	112
41	144
42	19
42	69
43	102
43	126
43	149
44	7
45	42
45	59
45	93
45	135
47	14
47	34
47	83
48	109
48	118
49	25
49	50
49	75
50	144
52	66
52	99
52	127
53	2
54	17
54	42
55	10
55	57
55	91
55	138
56	32
56	81
56	116
59	24
59	71
59	105
60	131
60	146
61	6
61	14
61	46
61	96
62	63
62	122
63	37
63	86
64	54
65	139
66	20
66	77
66	112
67	30
67	150
68	104
69	68
69	93
70	3
70	11
70	47
70	130
72	58
72	147
73	36
73	84
73	119
74	27
75	75
75	136
76	16
76	100
76	109
78	6
78	52
78	66
78	127
79	91
80	42
81	83
82	33
82	116
82	146
83	23
83	58
85	13
85	74
85	107
86	98
87	4
87	50
87	128
87	137
88	39
89	65
89	90
90	81
91	20
91	31
91	120
92	144
93	12
93	57
93	111
93	149
94	72
95	102
96	4
96	45
96	94
96	135
97	27
97	128
98	83
99	35
99	66
100	19
100	117
100	150
101	51
102	3
102	107
102	141
103	99
104	11
104	57
104	74
105	27
105	43
105	90
105	132
107	82
108	124
109	19
109	34
109	66
110	51
110	114
112	4
112	106
112	139
112	148
113	59
113	74
113	96
114	11
114	43
114	88
114	131
115	27
116	81
116	120
118	52
118	110
119	35
119	68
119	145
120	5
120	21
121	102
123	93
123	128
123	137
124	28
124	44
124	75
125	2
125	61
125	116
126	1
126	12
126	84
127	34
128	20
128	51
128	109
128	149
129	100
130	69
131	61
131	123
132	5
132	77
132	133
132	142
133	29
133	90
134	13
134	45
137	37
137	55
137	97
137	106
137	115
137	149
139	23
139	65
139	73
139	82
139	127
140	136
141	2
141	7
143	30
144	15
144	40
144	144
145	59
145	92
145	101
146	111
146	128
147	3
147	50
147	77
147	120
147	149
148	10
148	24
148	69
149	18
149	33
149	86
149	115
149	135
150	44
150	62
150	149
