1	37
2	38
2	47
2	59
2	85
2	149
3	17
3	28
3	68
3	94
3	109
3	123
4	9
4	131
4	142
5	77
5	150
6	3
6	22
6	102
6	117
7	36
7	43
7	54
8	63
8	86
10	111
10	124
11	71
11	95
11	138
11	146
12	21
12	29
14	4
14	13
14	80
14	131
15	48
15	104
15	117
16	58
17	36
18	22
18	65
18	88
18	140
19	111
19	124
20	97
21	74
21	148
22	10
22	28
23	44
23	82
23	133
24	19
24	52
24	105
25	119
26	2
26	61
26	112
26	141
27	68
27	90
28	35
29	127
29	148
30	46
30	99
31	15
31	26
31	76
32	8
32	135
33	107
34	54
34	85
34	116
34	143
35	3
35	122
37	31
37	62
38	40
38	71
38	92
38	129
39	21
39	149
40	101
40	109
40	138
41	12
41	77
42	49
42	86
43	4
43	57
43	118
44	66
44	125
45	26
45	144
46	34
46	96
46	109
46	134
48	150
49	42
49	74
49	104
50	18
51	52
51	112
52	26
52	59
52	81
52	121
53	2
53	129
53	147
54	10
54	89
55	68
55	138
56	37
57	18
57	99
58	46
58	75
59	108
59	116
60	144
61	54
61	63
61	84
62	4
62	28
62	124
63	93
63	133
63	149
64	13
64	38
65	70
66	103
66	139
67	2
67	21
68	47
68	78
68	111
69	57
69	147
70	7
70	32
70	119
70	126
71	87
71	150
72	64
72	134
74	16
74	72
74	97
75	106
75	141
76	148
77	24
77	37
77	50
77	114
78	2
78	81
78	121
78	128
80	58
80	90
81	9
82	45
82	137
83	67
83	99
83	145
84	76
85	30
85	109
86	53
86	117
87	19
87	84
87	126
88	39
89	3
89	61
90	93
90	141
91	45
91	133
92	9
92	70
92	104
92	149
93	78
93	113
94	120
95	26
95	36
95	54
95	129
97	16
97	138
98	3
98	85
99	99
99	107
99	146
100	46
100	63
101	92
101	115
102	124
103	10
104	18
104	55
104	74
105	28
105	38
106	133
106	142
107	85
107	149
108	4
108	111
109	63
109	95
109	101
109	120
111	46
112	127
113	12
113	23
113	78
114	54
114	144
115	136
116	35
116	71
116	105
117	88
118	96
118	116
119	4
119	19
119	62
119	123
120	43
121	79
122	132
123	28
123	55
123	141
123	149
125	36
125	70
125	102
125	121
126	13
126	94
126	112
128	62
128	86
129	127
129	136
130	20
130	45
130	52
131	7
131	146
133	30
133	118
134	76
134	110
135	2
135	14
135	38
135	67
135	99
136	92
137	84
137	141
138	47
139	58
139	124
140	21
140	134
141	147
143	7
143	30
143	116
144	2
144	42
144	89
144	98
145	65
145	73
145	108
146	80
146	140
147	2
147	15
147	50
147	130
148	21
148	103
148	121
149	6
149	34
149	58
149	96
149	115
149	147
150	68
150	89
150	104
