1	149
2	2
2	25
2	42
2	50
2	76
2	93
2	109
2	135
3	33
3	60
3	118
4	7
4	100
5	69
5	85
5	94
6	43
6	130
6	146
7	18
7	109
8	52
9	77
10	26
11	120
12	2
12	36
12	93
14	9
14	45
14	61
14	102
14	127
14	137
15	86
16	19
16	145
17	70
17	112
18	130
20	28
20	94
21	2
21	52
21	80
21	122
22	104
23	10
23	43
23	136
24	150
25	64
25	87
26	20
26	37
26	111
28	130
29	74
30	3
30	29
30	96
31	45
31	82
32	54
33	120
34	65
34	147
35	14
35	108
35	137
36	89
37	24
37	128
39	35
39	99
40	6
40	51
40	74
41	60
41	117
42	43
42	83
44	17
44	145
45	108
46	1
46	28
47	92
47	135
49	48
49	68
49	101
49	126
50	9
50	56
51	37
51	116
51	149
52	78
53	86
54	20
56	3
56	142
57	30
57	96
57	133
59	15
59	44
60	63
60	72
60	81
60	104
60	125
61	38
61	53
62	114
63	21
63	148
65	91
65	138
66	5
66	48
66	101
67	31
68	67
68	76
69	110
69	119
70	15
70	57
72	86
72	130
72	148
73	24
73	43
74	2
74	139
75	95
77	8
77	73
77	105
78	34
78	51
79	80
79	114
79	124
80	18
81	63
82	2
82	27
82	44
82	89
82	148
83	132
84	99
85	108
86	35
86	58
86	140
87	12
87	74
87	118
89	50
90	19
91	24
91	83
91	149
92	43
92	66
92	134
93	91
93	103
94	4
95	32
96	57
96	111
96	125
96	141
97	13
98	76
99	2
99	148
100	23
100	49
101	41
101	84
101	94
102	67
102	106
103	121
104	7
105	33
105	130
107	15
107	59
107	76
107	112
108	148
109	43
110	2
110	25
111	49
111	83
112	69
112	93
112	103
114	8
114	145
115	127
115	135
116	34
116	116
117	17
117	61
117	77
118	46
119	3
120	26
120	87
120	107
122	53
122	95
122	123
123	11
123	142
123	149
124	71
125	134
126	39
126	113
127	46
128	20
128	30
128	64
129	3
129	82
129	92
129	103
130	148
131	55
133	12
133	112
133	128
134	117
135	38
135	140
136	48
136	71
136	108
137	27
138	5
138	62
138	81
138	89
138	133
139	18
139	98
141	123
142	148
143	52
144	25
144	114
144	139
145	35
145	44
145	106
146	15
146	69
146	77
147	86
147	95
147	130
148	5
148	58
149	44
149	50
149	120
149	146
150	23
150	32
150	35
150	100
150	110
