1	119
1	130
2	12
2	21
2	51
2	82
2	91
2	99
2	109
2	137
3	5
3	43
3	66
4	29
4	146
5	122
5	131
5	140
6	13
6	57
7	36
7	74
7	107
7	114
8	91
9	23
10	48
12	5
12	66
12	98
14	15
14	30
14	83
14	128
15	56
15	119
15	147
16	2
16	39
16	103
16	137
17	112
18	23
18	75
18	90
19	7
21	49
22	32
22	64
23	17
23	82
23	132
23	142
24	97
24	123
24	149
25	41
26	2
26	25
26	56
26	106
26	116
27	75
28	8
30	33
30	48
30	92
31	19
32	66
32	129
33	99
34	2
34	85
34	138
34	147
35	123
36	24
36	42
36	75
36	109
37	16
37	56
38	8
38	35
40	94
40	103
40	116
41	48
41	65
41	132
41	143
42	83
43	3
43	123
46	11
46	21
46	56
46	74
46	110
47	39
48	29
49	139
49	148
50	65
50	91
50	102
50	129
51	48
52	82
53	4
53	23
53	122
54	57
55	33
55	115
56	16
56	73
56	146
57	64
58	41
58	97
58	107
58	136
59	88
60	128
61	9
61	27
61	49
63	77
63	120
64	3
65	20
65	35
65	60
65	69
65	94
65	142
66	112
67	103
67	149
68	44
69	134
70	12
70	28
70	92
71	83
71	124
72	53
72	61
73	4
73	108
74	36
74	73
75	19
75	144
77	99
78	90
78	133
79	13
79	28
79	44
79	82
79	121
80	114
81	55
82	6
82	67
83	105
83	140
84	20
84	37
84	77
84	149
85	126
86	94
87	47
88	28
89	2
89	11
89	86
89	136
91	20
91	58
92	68
92	110
92	146
93	102
93	119
94	41
95	32
96	50
96	77
97	7
97	25
98	17
98	130
99	93
99	140
100	85
100	148
101	59
101	71
101	104
101	112
103	40
103	122
105	12
105	31
105	50
106	21
107	3
107	78
108	96
108	134
109	88
109	143
109	149
110	65
110	106
111	27
111	116
112	56
112	126
113	18
113	37
114	9
114	46
114	82
115	2
116	73
117	138
118	100
118	110
118	147
119	62
119	90
120	119
121	32
121	42
121	52
121	130
122	5
122	15
123	24
123	79
126	69
127	149
128	58
128	94
128	104
128	114
128	135
129	86
129	145
130	12
130	30
130	49
130	125
131	21
132	3
132	74
136	65
136	101
136	109
137	44
137	92
137	121
138	16
138	54
138	132
138	148
139	35
139	81
139	140
141	9
141	24
142	71
143	2
144	115
145	107
146	16
146	40
146	60
146	96
146	125
147	31
147	50
147	88
147	144
148	4
148	76
148	136
149	9
149	22
149	67
149	119
150	2
150	110
150	112
150	143
