1	99
2	38
2	47
2	74
2	144
2	149
3	3
3	13
3	30
3	100
3	125
4	64
4	91
5	21
5	105
5	137
6	115
7	42
7	81
8	51
10	72
10	146
11	27
11	98
12	11
13	35
13	63
13	126
14	3
14	110
16	88
16	136
17	46
17	54
18	19
18	79
19	120
20	26
21	104
21	144
22	71
23	37
23	129
24	2
24	10
24	95
24	150
25	61
26	52
26	87
26	111
27	138
28	19
28	44
28	147
30	27
30	121
31	78
31	102
32	69
33	3
34	130
35	10
35	58
35	94
36	20
36	39
36	49
36	111
36	140
38	85
39	29
40	76
41	3
41	122
41	148
42	102
43	47
43	64
44	12
44	144
45	93
46	20
46	131
47	40
47	84
48	56
48	110
48	140
50	29
50	74
51	102
51	120
52	5
53	65
54	15
54	46
54	148
55	92
56	132
58	26
58	36
58	57
58	83
58	113
59	142
60	2
60	101
61	74
61	123
63	2
63	7
64	44
64	64
65	19
66	89
66	134
66	149
67	118
68	26
68	35
68	53
69	81
69	109
69	143
71	2
71	71
71	97
74	15
74	62
75	43
75	127
75	137
77	116
78	24
78	33
78	89
79	54
79	104
80	80
80	148
81	6
82	71
83	43
84	18
84	61
84	125
84	140
87	95
88	3
88	27
88	115
89	104
90	34
90	76
91	11
91	88
92	20
92	53
92	133
93	44
93	147
94	64
95	124
97	2
97	114
98	28
99	94
100	76
100	103
100	140
101	38
101	58
101	85
101	131
102	10
103	69
104	48
104	122
105	21
105	148
107	4
107	110
108	31
109	91
109	100
111	42
111	138
112	51
112	61
113	81
114	16
114	25
114	72
114	129
116	116
116	145
117	5
118	36
118	105
119	53
121	92
121	137
121	149
122	65
123	30
123	46
124	18
125	74
125	121
126	2
126	83
127	10
129	112
129	130
129	148
130	39
130	55
130	101
132	66
132	92
133	24
134	139
135	4
135	14
135	48
135	121
136	76
137	33
137	86
138	148
140	59
140	101
140	111
141	41
141	130
143	25
143	67
143	93
144	2
144	8
144	140
146	17
147	31
147	51
147	79
147	122
148	107
149	13
149	40
149	62
149	74
149	88
149	100
149	116
149	134
149	146
150	1
150	24
150	150
