1	44
2	2
2	9
2	27
2	66
2	149
3	18
3	33
3	40
3	75
4	50
4	84
4	96
5	59
5	123
5	133
5	150
7	25
7	143
8	4
8	41
8	68
8	105
8	115
10	13
11	76
13	96
14	32
14	61
15	51
16	5
16	120
16	148
17	22
17	86
17	111
17	129
17	136
19	68
20	40
20	77
20	100
21	13
22	31
22	59
23	127
23	150
24	91
24	118
24	144
26	48
27	4
27	20
27	83
27	108
28	73
29	39
29	134
30	63
30	99
31	148
32	12
32	124
33	29
33	56
33	91
35	47
36	4
36	105
36	115
36	149
37	18
37	140
38	37
38	71
38	82
39	131
40	61
41	96
42	11
42	28
42	148
43	54
43	89
43	121
44	45
45	113
46	3
46	18
47	79
47	139
48	36
48	70
49	104
50	60
50	94
50	129
51	10
51	147
52	52
53	86
53	120
54	28
54	42
55	76
56	110
57	18
57	66
58	3
58	101
58	136
60	35
60	147
61	127
62	48
62	93
63	12
63	27
63	57
63	84
64	118
65	74
65	108
66	65
67	3
67	42
67	98
67	132
68	19
68	142
69	34
70	123
70	149
71	10
71	51
71	89
73	28
73	59
73	80
73	114
75	70
75	105
76	41
76	148
77	3
77	18
77	139
78	96
79	129
80	33
81	48
81	85
82	11
82	66
83	26
83	57
83	76
83	111
83	120
85	3
85	40
85	146
86	101
87	18
87	93
89	32
89	135
90	83
90	116
90	126
91	10
91	50
91	59
92	24
92	69
92	150
93	77
93	109
95	41
96	17
96	99
97	3
97	91
98	56
98	142
99	133
100	32
100	47
100	64
100	122
101	10
101	24
101	113
102	72
102	82
103	104
103	149
104	93
105	2
106	39
107	18
108	128
108	139
109	48
109	57
109	118
110	26
110	110
111	11
111	65
111	88
112	79
112	99
112	148
113	35
115	3
117	20
117	123
118	41
118	107
118	115
118	132
118	140
119	52
119	73
120	11
120	31
120	81
120	91
121	63
124	101
124	147
125	2
125	46
126	18
126	56
126	68
126	110
126	118
127	26
127	35
127	127
128	75
128	85
129	7
129	138
130	95
132	105
133	2
133	146
134	1
134	42
134	52
134	114
135	27
136	17
136	61
136	70
136	122
136	132
137	34
137	80
137	89
138	8
138	139
139	99
142	108
142	149
143	2
143	13
143	22
144	29
144	38
144	47
144	57
145	74
146	85
146	115
147	66
147	92
147	125
148	6
148	100
148	133
148	143
149	15
149	23
149	78
150	29
150	35
150	42
150	53
150	62
150	70
150	80
150	150
