1	138
2	51
2	91
2	108
2	118
3	5
3	19
3	43
3	66
3	83
3	99
4	30
5	122
5	130
5	139
5	147
6	57
7	37
7	74
8	13
8	107
8	115
9	22
9	89
11	48
11	98
12	5
12	66
14	31
14	127
15	15
15	40
15	57
15	83
16	103
16	137
16	147
17	74
17	119
18	23
18	90
18	112
19	5
20	48
23	15
23	65
23	131
24	33
24	82
25	2
25	57
25	98
25	124
25	149
26	41
26	107
26	115
27	25
27	143
29	8
29	75
29	92
30	49
31	18
31	34
31	66
32	99
33	40
33	129
33	138
34	2
34	148
35	84
35	123
36	24
36	55
37	75
37	109
38	6
39	15
39	35
39	93
39	115
41	48
41	102
42	65
42	134
42	143
43	83
44	3
44	122
46	20
46	56
46	73
46	90
47	10
47	30
47	111
48	39
49	139
49	148
50	65
51	48
51	101
51	129
52	4
52	90
53	80
53	122
54	24
54	57
55	33
55	114
56	14
56	106
56	146
57	73
57	136
58	42
59	64
59	88
59	126
60	97
61	10
61	50
62	107
63	27
63	78
64	59
64	120
65	3
65	19
65	69
65	141
65	149
66	35
68	43
68	102
68	112
68	134
69	28
70	10
70	53
70	93
70	124
71	83
73	62
74	4
74	37
74	108
74	143
75	19
75	73
76	99
77	44
77	133
78	56
79	11
79	29
79	120
80	83
80	89
81	5
82	66
82	141
83	38
83	114
84	19
84	105
84	149
85	76
85	126
86	47
87	86
88	28
88	95
88	136
89	3
89	11
90	19
90	58
91	147
92	68
92	102
92	110
92	129
93	42
93	118
94	77
96	32
96	50
97	129
98	6
98	17
98	25
98	140
99	94
101	70
101	84
101	148
102	60
102	113
103	41
103	104
104	122
105	31
105	50
106	2
106	12
106	133
107	78
108	143
109	66
109	97
110	87
110	149
111	106
111	117
112	57
113	8
113	28
113	37
113	46
113	125
114	19
115	81
116	73
118	99
118	111
118	138
118	148
119	62
120	53
120	90
121	42
121	119
121	131
122	5
122	15
122	34
123	23
123	79
125	96
126	69
127	49
127	104
128	58
128	114
128	135
128	145
129	85
129	95
130	12
130	31
131	3
131	21
131	126
132	74
136	64
136	101
136	140
137	16
137	45
137	55
137	111
137	121
138	35
138	91
138	130
138	148
140	8
140	25
141	80
142	3
142	71
143	116
145	16
145	107
146	41
146	51
146	60
146	97
146	125
147	87
147	136
147	147
148	33
148	77
149	22
149	67
149	112
149	120
150	2
150	9
150	93
