1	2
1	123
1	149
2	25
2	98
2	107
2	116
2	124
2	131
3	14
3	34
3	50
3	68
3	150
4	86
5	59
5	150
6	9
6	26
6	75
6	145
7	42
7	94
7	112
7	136
8	121
8	130
9	19
9	102
10	66
11	50
13	27
13	35
13	149
14	4
14	81
14	126
14	134
14	141
15	55
15	99
16	13
16	90
16	108
16	118
17	44
17	72
18	23
20	2
20	63
21	123
22	35
22	139
23	8
23	78
23	106
23	115
23	131
23	147
24	27
24	52
24	97
26	86
27	16
27	69
28	43
28	59
29	130
29	140
30	121
31	3
31	102
31	111
32	24
32	79
33	34
33	52
33	94
33	147
36	9
36	71
38	16
38	44
38	85
38	117
38	126
39	62
39	78
39	135
39	142
40	2
40	26
40	53
40	108
41	100
43	33
43	77
43	92
45	69
46	41
46	123
46	131
47	10
47	47
48	85
48	97
48	113
48	138
49	3
49	19
49	60
49	106
49	148
51	77
52	27
52	127
53	91
54	54
55	13
55	36
55	44
55	68
55	118
55	133
57	149
58	7
58	83
58	100
58	111
58	142
59	21
59	127
61	50
62	30
62	60
62	117
63	40
63	75
63	92
63	134
66	2
66	16
66	109
66	148
67	8
67	100
68	83
68	125
69	65
69	141
70	24
70	47
70	56
71	33
71	74
71	117
72	92
73	131
74	41
74	108
75	11
76	18
77	125
77	147
78	2
78	84
78	101
78	138
79	49
79	68
80	117
81	27
81	35
81	58
81	91
82	76
82	107
84	8
84	125
85	43
86	19
86	141
87	1
87	52
87	84
87	133
88	101
88	149
89	4
89	26
89	60
89	116
90	68
90	93
91	36
92	107
93	12
94	123
94	147
95	4
95	130
95	138
96	20
96	46
96	56
96	77
97	65
97	99
97	115
99	29
99	86
101	39
101	107
102	12
102	148
103	122
104	3
104	53
104	73
104	132
105	92
105	140
107	62
107	83
107	102
108	26
108	35
108	44
108	114
110	17
110	127
111	9
112	76
112	146
113	57
113	119
113	136
114	105
115	88
116	2
116	97
117	42
117	49
117	66
117	149
118	33
119	125
120	15
120	24
121	75
121	111
121	132
123	58
123	146
124	84
124	93
124	103
124	138
125	5
125	118
126	67
128	35
128	44
128	150
129	126
130	20
130	52
131	13
133	81
133	91
133	100
133	109
133	118
133	133
133	143
134	28
135	60
136	4
136	37
136	71
137	149
138	47
140	22
141	86
141	108
141	127
141	137
142	95
142	118
143	16
143	78
144	54
145	6
145	41
145	144
146	31
147	62
148	102
148	114
149	12
149	22
149	49
149	71
149	83
149	92
149	124
149	132
150	149
