1	64
2	128
3	3
3	36
3	45
3	75
3	85
3	94
3	103
3	137
3	148
4	14
6	27
6	121
7	55
7	65
8	110
8	145
9	37
10	91
11	4
11	80
11	134
12	18
15	54
15	119
16	11
16	26
16	35
16	44
16	98
17	70
17	108
19	2
19	127
19	148
20	139
22	84
24	39
24	52
24	64
24	116
25	30
25	102
26	4
26	12
26	21
26	74
27	93
29	84
29	134
29	147
30	125
31	39
32	32
32	49
32	58
33	18
33	107
35	68
35	142
36	5
36	99
36	115
36	149
37	89
38	79
39	26
39	34
39	132
40	43
42	14
42	51
43	60
43	70
43	122
44	105
45	2
45	86
46	95
46	140
47	23
47	148
48	32
49	9
49	45
50	80
50	112
51	130
52	54
52	63
53	18
53	71
54	3
54	103
55	37
55	95
55	121
56	28
56	87
56	145
57	136
59	46
60	11
60	78
60	112
62	57
62	68
63	21
64	37
64	103
64	129
65	5
65	94
66	30
66	119
66	147
67	47
67	85
69	14
69	74
70	2
71	57
71	109
71	138
72	66
73	22
73	99
75	31
75	40
75	145
76	5
76	82
76	128
77	50
77	119
78	92
79	14
79	72
81	62
81	137
82	23
82	110
82	149
83	45
83	101
84	31
85	6
85	86
85	127
86	147
87	77
88	38
88	117
89	55
90	15
90	67
90	94
91	136
92	2
92	23
93	31
93	45
93	105
93	144
93	149
94	126
95	9
95	76
95	86
97	61
98	36
98	116
100	2
100	52
101	68
101	95
101	136
102	26
103	43
103	80
103	107
103	124
104	11
104	89
104	147
107	19
107	35
107	59
109	4
109	50
109	96
110	77
110	136
111	86
112	27
112	67
112	113
113	126
114	35
114	44
114	146
115	12
115	103
116	59
118	2
118	19
118	51
118	92
119	42
119	75
119	119
119	135
121	110
122	2
122	8
122	29
122	66
124	36
124	143
125	83
125	128
125	150
126	45
126	56
127	101
128	2
128	23
128	91
128	117
130	64
131	147
132	108
133	16
133	31
133	138
134	39
134	126
135	80
136	4
136	50
137	59
138	67
138	89
138	99
138	117
140	13
141	21
141	34
141	134
141	146
142	110
143	43
144	53
145	73
145	93
146	27
147	5
147	34
147	64
147	102
148	16
148	23
148	84
148	119
149	45
149	56
149	127
149	139
150	35
150	147
