1	2
2	12
2	25
2	61
2	79
2	90
2	114
2	131
2	136
3	43
3	52
3	142
3	149
4	18
4	33
5	7
5	106
6	71
6	98
6	122
7	87
7	129
8	28
10	50
11	79
11	114
12	14
12	41
12	62
13	137
13	147
14	3
14	96
16	24
17	31
17	85
17	104
17	122
18	52
18	70
19	9
21	42
21	61
21	78
21	115
21	129
23	18
23	149
24	139
25	101
26	90
27	3
27	34
27	55
27	70
28	12
28	49
29	26
30	121
31	86
31	110
32	134
33	20
33	57
33	76
33	96
33	144
33	150
34	32
34	41
35	5
35	65
37	50
39	106
39	116
39	125
40	13
40	87
43	2
43	21
43	45
43	71
43	81
43	136
43	150
44	29
44	55
45	144
47	3
47	100
48	80
48	86
49	8
49	42
49	109
50	16
51	2
51	93
51	128
52	24
52	63
52	119
52	137
53	30
53	73
54	148
55	53
56	47
56	85
56	105
58	11
58	112
59	2
60	20
60	35
60	122
61	45
61	96
61	132
62	27
62	140
62	149
63	69
63	78
64	60
66	5
66	52
66	107
67	89
68	15
68	116
69	23
69	36
70	98
70	132
72	76
72	124
72	145
73	47
73	63
74	8
76	17
76	30
77	55
77	93
78	41
78	107
78	117
78	149
79	82
80	24
81	3
81	128
82	49
83	11
83	65
83	139
85	33
85	74
85	97
86	89
86	111
87	42
87	120
88	19
88	58
88	106
88	149
89	82
90	3
91	132
92	27
93	49
93	76
93	94
93	141
94	12
94	102
95	35
96	40
97	65
97	114
98	21
99	124
99	149
100	4
100	55
100	83
101	46
102	31
102	137
103	39
103	107
104	98
105	74
106	115
107	2
107	13
107	23
108	130
108	146
109	2
109	64
109	88
109	125
110	56
111	46
111	79
112	31
114	8
114	71
114	99
116	38
116	109
116	119
116	139
116	147
118	18
118	27
118	61
119	128
120	44
120	90
121	3
121	79
123	52
123	111
123	144
124	11
124	37
124	72
124	100
125	120
127	128
128	5
128	18
128	61
129	29
130	44
130	87
130	150
132	53
132	104
132	134
132	146
133	12
133	94
134	34
134	69
134	77
135	124
135	150
137	112
138	25
138	59
139	138
140	51
141	85
142	16
142	41
142	131
143	7
143	31
143	142
143	149
144	95
145	66
145	103
145	150
146	76
146	112
146	121
147	24
148	46
148	55
148	62
149	11
149	83
149	137
150	38
150	128
150	139
150	150
