1	64
2	127
3	3
3	14
3	45
3	74
3	95
3	103
3	138
3	148
4	84
6	27
6	47
6	55
7	36
7	65
7	110
7	121
8	145
10	91
10	134
11	4
11	17
12	80
15	26
15	119
16	11
16	44
16	54
16	70
16	98
17	36
17	108
18	3
19	128
19	148
20	85
20	138
24	20
24	29
24	39
24	52
24	64
24	116
25	3
25	12
25	74
25	101
26	93
27	148
29	125
29	134
30	83
31	32
31	40
31	59
33	49
33	108
34	18
34	69
35	5
35	97
35	142
37	89
37	115
37	149
38	79
39	27
39	34
39	132
40	43
42	14
42	51
42	61
42	106
43	71
43	121
44	3
45	85
45	95
46	140
47	32
48	148
49	9
49	22
49	130
50	45
50	79
50	112
52	54
52	62
53	18
53	71
53	103
54	37
54	121
55	2
55	95
56	28
56	87
57	135
57	145
59	46
59	78
60	11
60	113
61	57
62	20
62	69
63	37
63	103
64	128
65	5
65	30
65	94
66	84
66	118
66	147
69	13
69	49
69	75
70	138
71	2
71	22
71	110
72	57
72	65
73	98
74	40
75	5
75	31
75	146
76	82
76	129
77	119
78	14
78	51
78	92
79	72
80	61
81	23
81	138
81	149
83	101
83	110
84	31
84	45
84	86
85	6
85	127
87	77
87	146
88	39
88	118
89	15
89	55
90	67
90	94
91	2
91	22
91	137
92	105
93	30
93	149
94	45
94	76
94	144
95	9
95	86
95	126
96	61
97	116
99	3
99	35
100	96
101	69
101	136
102	26
102	51
103	11
103	44
103	80
103	107
103	124
104	147
106	20
107	35
107	59
108	96
109	5
109	49
110	77
110	135
111	86
111	114
112	27
112	68
113	126
113	145
114	12
115	35
115	103
116	60
117	19
118	2
118	75
118	136
119	43
119	51
119	92
120	119
121	109
122	7
122	29
122	66
123	150
124	143
125	36
125	82
125	128
126	57
127	2
127	45
127	100
128	23
128	117
129	91
130	65
131	10
131	137
131	146
132	15
132	30
132	108
134	39
135	49
135	126
136	4
136	80
137	59
137	68
137	98
138	13
138	90
138	117
141	21
141	34
141	134
141	146
142	109
143	43
144	53
145	73
145	93
146	36
147	27
147	65
147	102
147	118
148	5
148	16
148	84
149	36
149	46
149	57
149	127
149	138
149	146
150	69
150	105
150	107
