1	8
1	24
1	36
1	103
2	2
2	37
2	53
2	79
2	150
3	16
3	71
3	93
3	111
4	30
4	86
4	122
4	138
5	21
5	45
5	130
6	101
6	146
7	3
7	10
7	61
9	38
10	53
11	71
11	79
11	118
12	94
12	125
13	45
14	30
14	109
14	133
14	142
16	6
16	15
16	61
16	149
17	87
18	100
19	23
19	39
19	70
21	54
21	95
21	118
21	127
21	137
22	147
23	105
24	30
24	82
24	110
25	14
25	47
26	63
27	5
27	72
28	41
29	98
29	123
30	23
30	115
30	132
31	55
31	82
31	91
31	140
31	148
33	32
33	106
34	63
35	48
36	7
36	16
37	1
37	74
38	25
38	84
38	119
38	129
39	42
39	136
39	147
40	57
40	93
40	102
40	110
43	65
44	34
44	50
45	20
45	75
45	116
46	125
46	149
47	11
47	86
47	109
47	134
48	3
48	41
48	143
50	94
51	25
51	58
51	100
52	68
54	1
54	16
54	33
54	78
54	130
54	148
55	49
55	107
55	114
55	123
56	88
56	140
58	7
59	24
59	95
60	41
60	55
60	62
60	103
62	73
62	119
62	149
63	15
63	110
63	128
63	136
63	144
64	2
64	33
64	82
66	46
68	68
68	99
69	40
69	90
70	10
70	60
70	148
71	23
71	107
71	115
71	123
71	140
72	78
72	132
73	31
73	52
75	2
75	17
75	84
77	44
78	93
79	38
79	58
79	146
80	8
80	67
80	112
80	120
80	137
81	76
81	102
81	130
82	26
83	51
84	17
85	85
86	2
87	43
87	61
87	134
87	149
88	34
88	71
88	95
88	108
88	143
89	9
89	117
89	125
91	27
91	80
93	53
93	102
94	17
94	87
94	148
95	2
95	37
95	139
96	111
96	121
96	131
97	62
98	47
98	97
99	10
99	72
100	81
101	31
102	22
102	104
103	56
103	128
103	144
104	90
104	113
104	136
106	3
106	39
106	64
107	97
108	74
108	121
111	8
111	35
111	84
111	149
112	25
112	48
112	58
112	106
112	127
112	134
113	16
113	115
113	142
114	69
114	93
115	100
117	3
117	41
117	122
118	12
118	50
118	77
119	21
120	29
120	107
120	130
121	61
121	85
121	138
121	148
122	117
124	70
124	95
124	125
125	46
126	5
126	103
127	15
127	55
127	79
128	26
128	36
128	134
128	142
130	64
130	110
131	90
131	119
132	97
133	41
133	126
133	148
134	2
134	75
135	9
135	105
136	57
136	83
136	141
137	19
137	49
137	134
138	28
138	91
138	113
139	121
140	35
140	67
142	99
143	4
143	51
143	128
143	148
144	42
144	78
145	13
145	21
146	60
146	86
146	136
147	117
148	38
148	70
148	95
148	103
148	123
148	143
149	11
149	29
149	46
149	112
150	2
150	17
150	55
150	64
150	85
150	131
