1	142
2	70
2	85
2	99
2	134
2	141
3	29
3	54
3	127
4	12
4	21
4	78
4	108
4	117
5	39
5	63
5	145
6	3
6	92
8	137
8	150
9	72
9	99
10	48
10	149
11	30
11	84
11	113
12	122
13	56
13	129
14	9
14	19
14	91
14	145
15	66
16	2
16	39
16	107
17	1
17	76
18	137
18	149
19	49
20	99
20	123
21	85
21	116
22	14
22	57
22	129
22	144
23	32
24	23
25	3
25	69
26	43
26	93
26	108
28	78
28	137
28	149
29	121
30	52
30	101
31	12
31	28
31	86
33	61
33	144
34	37
34	113
34	129
35	3
36	21
36	71
36	95
36	149
38	46
38	106
38	121
38	137
39	78
40	9
41	28
41	55
42	145
43	64
43	113
44	86
44	129
45	101
46	39
46	73
47	21
47	150
49	4
49	48
49	94
49	107
49	121
49	137
50	56
51	79
52	12
52	65
52	146
53	31
53	114
54	88
55	99
55	129
56	41
57	2
57	149
58	72
58	106
59	51
60	60
60	138
61	11
61	20
61	122
62	31
62	147
63	83
64	42
64	93
65	103
65	113
65	129
66	2
66	75
67	64
67	149
68	54
70	26
70	137
71	47
71	122
72	11
72	147
73	37
73	80
73	89
74	98
74	107
75	3
75	71
76	20
76	61
76	150
77	53
77	117
77	131
80	11
80	30
81	3
81	140
82	40
82	84
82	125
83	76
83	94
84	50
84	68
84	103
84	111
84	148
86	59
87	23
87	133
88	118
90	7
90	44
90	143
91	32
92	17
92	73
92	81
92	99
92	109
92	150
93	2
94	89
94	127
96	66
96	117
96	136
97	49
97	58
98	146
99	10
100	24
101	74
101	105
101	150
102	83
102	130
103	2
103	44
103	94
103	139
104	121
105	35
105	62
106	54
107	17
107	112
109	7
109	145
110	86
110	102
111	27
111	67
111	150
112	1
112	59
112	78
112	135
113	46
113	127
115	54
116	93
117	4
117	11
117	118
118	70
119	38
119	141
119	148
120	19
120	62
120	86
120	109
122	45
123	3
123	77
123	133
124	101
125	30
126	11
126	53
126	116
126	125
127	93
128	68
128	149
129	38
129	141
131	20
132	6
132	59
132	84
132	107
132	133
134	48
135	29
135	77
135	98
136	115
137	91
137	123
138	2
138	69
138	148
139	11
139	39
139	140
141	51
141	83
142	60
142	109
143	132
145	22
145	100
147	31
147	44
147	76
147	92
147	123
147	147
148	13
148	67
148	116
149	2
149	51
149	58
149	85
149	139
150	24
150	101
150	108
