1	149
2	2
2	23
2	52
2	59
2	77
2	93
2	109
2	119
2	137
3	33
3	100
4	42
5	7
5	17
5	86
5	128
6	62
6	69
6	118
6	145
7	3
8	93
8	111
9	26
9	78
10	54
10	119
10	135
12	35
13	2
13	101
14	9
14	45
14	61
14	150
16	145
17	19
17	70
17	87
18	112
19	28
19	121
19	131
20	53
20	94
21	2
21	80
22	43
22	137
23	12
23	61
23	105
24	150
25	87
25	122
26	21
26	80
27	36
27	112
27	129
27	146
29	29
29	74
29	96
30	3
32	55
32	81
33	44
33	119
34	14
34	65
34	89
34	138
34	147
37	24
37	109
37	128
38	35
39	6
39	72
40	100
41	43
41	51
42	59
42	75
42	83
42	118
43	144
44	18
46	28
46	109
46	135
47	2
47	93
48	100
49	47
49	67
49	125
49	148
50	10
50	37
50	56
50	77
51	117
53	21
53	86
55	95
56	107
56	142
57	4
57	30
58	133
59	46
60	63
60	73
60	82
60	124
61	14
61	38
61	54
61	115
63	22
63	148
64	91
66	6
66	101
66	139
67	32
67	48
68	40
68	67
68	76
69	16
69	38
69	110
69	120
70	58
71	130
72	87
73	24
73	149
74	2
74	42
74	96
74	140
77	9
77	34
77	72
77	105
78	52
78	63
78	123
79	18
79	80
80	115
81	147
82	3
82	44
82	65
83	89
84	27
84	131
85	58
85	101
85	140
86	35
86	110
87	74
88	12
88	118
89	18
90	50
91	83
91	148
92	43
92	66
92	92
93	4
93	30
93	103
94	134
96	13
96	112
96	124
97	58
97	77
97	141
98	1
100	49
100	148
101	24
101	41
101	85
101	94
102	67
103	6
103	106
104	32
104	121
104	130
106	59
107	16
107	76
108	112
109	2
110	42
110	92
110	150
111	25
111	84
111	101
112	52
112	124
113	69
113	146
114	136
115	9
115	34
116	17
116	116
117	62
117	78
118	126
119	3
119	25
119	46
120	87
120	94
120	107
122	54
123	12
123	71
123	122
123	143
123	149
125	39
125	134
127	47
127	113
128	20
128	31
128	63
128	82
129	4
129	93
129	102
131	56
131	149
132	12
132	127
134	49
134	141
135	38
135	119
136	28
136	71
137	4
137	45
137	88
137	97
137	108
138	18
138	62
138	81
139	134
141	123
142	52
142	148
144	2
144	116
145	25
145	35
145	44
145	140
146	14
146	68
146	77
146	86
146	95
147	105
147	130
148	5
148	59
149	27
149	50
149	99
149	109
149	120
149	146
150	31
150	111
