2	2
2	52
2	84
3	7
3	108
3	119
3	148
4	25
4	98
4	130
5	138
6	46
6	60
6	71
8	34
9	15
12	5
12	79
12	91
12	109
12	124
12	148
13	101
14	117
15	54
15	64
16	141
17	20
17	43
17	75
18	32
21	86
21	116
22	148
23	10
23	75
24	96
24	107
25	61
25	125
26	39
26	51
26	136
27	25
28	33
29	2
30	10
30	88
30	120
31	144
32	67
32	114
33	19
34	79
35	34
35	101
36	9
37	121
38	45
38	135
39	148
40	2
40	63
41	94
42	6
42	21
42	75
42	85
43	25
43	113
43	142
44	17
44	57
45	135
46	31
46	126
46	149
47	39
48	10
48	102
49	50
51	2
51	61
51	69
52	134
53	30
53	111
53	145
54	5
54	90
55	80
55	101
56	22
56	121
60	47
60	57
61	6
61	15
61	97
62	86
62	106
62	142
63	38
63	130
64	25
64	67
65	77
65	149
66	115
67	2
69	87
70	125
72	104
72	139
73	39
73	51
73	81
74	7
74	62
75	29
75	73
76	16
77	117
78	97
78	150
79	85
80	133
80	144
81	107
82	3
83	52
84	41
84	66
85	126
86	18
86	31
86	92
87	9
88	77
88	117
88	147
90	103
91	49
92	138
93	41
94	85
95	2
95	26
95	128
95	146
97	54
97	65
98	96
99	18
99	111
99	119
100	75
101	33
101	148
102	8
104	43
104	135
105	13
105	87
105	122
106	61
107	103
108	2
108	149
109	37
110	114
111	18
111	129
112	30
112	72
112	144
113	81
114	94
116	6
116	54
117	44
117	65
119	103
119	136
119	150
121	18
122	121
123	63
123	75
123	92
124	47
124	145
125	85
125	110
126	27
126	37
126	129
128	3
129	11
130	53
130	99
132	119
133	69
134	44
135	20
135	80
135	136
136	147
137	32
137	107
138	128
139	89
140	3
140	47
140	61
142	27
143	15
143	118
145	99
146	50
146	79
146	134
147	40
147	149
148	28
148	69
148	109
148	123
148	142
149	6
149	12
149	91
149	119
150	58
