1	12
2	2
2	44
2	53
2	77
2	109
2	126
2	150
3	30
3	95
4	38
4	67
4	85
4	102
5	8
5	23
5	117
5	137
6	128
7	47
8	15
8	58
9	146
10	2
11	31
11	108
12	75
12	91
13	41
13	83
14	8
14	101
15	22
15	52
16	68
16	118
17	126
18	138
19	16
19	61
19	147
20	2
20	29
21	77
22	36
22	46
22	96
22	106
24	6
24	87
25	114
26	22
26	55
27	71
27	124
27	133
28	14
28	149
29	141
30	30
30	79
31	2
31	39
32	64
32	100
33	48
33	109
34	88
34	119
35	131
36	9
36	18
37	72
37	141
38	26
38	57
40	36
41	3
41	80
41	105
42	46
42	64
42	97
43	148
44	114
45	20
45	89
46	30
46	123
47	10
47	41
47	71
48	54
48	132
49	141
50	149
51	63
51	109
52	3
52	98
54	17
54	79
54	119
55	34
55	47
56	26
57	87
58	10
58	57
58	129
59	103
60	71
60	113
61	147
62	41
62	138
63	3
63	95
64	62
65	16
65	33
65	50
66	24
66	80
66	122
68	87
69	106
70	9
70	132
71	38
71	72
72	115
72	144
73	56
75	21
75	65
75	81
75	97
77	29
77	48
78	3
78	106
78	124
80	149
81	39
81	55
81	90
81	132
81	141
82	13
82	73
83	98
84	22
86	64
86	116
87	31
88	5
88	45
88	108
89	81
90	91
90	127
92	14
92	55
92	71
92	138
93	147
94	37
95	24
95	102
95	120
97	87
97	112
98	5
99	47
99	63
99	96
99	149
100	31
100	124
101	79
102	55
102	135
103	15
104	39
105	105
105	143
106	4
106	71
106	118
107	22
108	88
109	48
110	61
111	98
112	32
112	112
113	10
113	80
113	135
114	145
115	125
116	39
117	16
117	26
117	55
117	105
118	72
118	90
119	4
120	46
121	64
121	98
122	131
122	149
123	81
123	118
123	125
124	32
125	22
125	141
126	104
126	109
127	14
127	52
128	5
129	70
130	41
130	91
131	61
132	79
132	125
133	101
133	116
133	134
133	147
134	20
134	31
138	3
138	11
138	49
138	104
139	39
139	66
139	87
140	57
140	77
140	97
141	111
141	139
141	150
142	27
142	149
143	2
145	121
146	2
146	8
146	19
146	113
146	131
147	33
148	52
148	61
148	69
148	83
148	93
148	102
148	146
149	2
149	43
149	112
149	139
