1	2
2	55
2	71
2	82
2	106
2	143
3	115
4	7
4	35
4	45
4	63
4	98
4	125
4	134
5	2
5	16
5	25
6	89
7	80
7	148
9	53
9	106
10	71
10	116
11	130
12	3
12	13
12	21
12	43
12	96
12	140
13	33
13	63
15	86
15	146
16	79
16	122
17	112
19	9
19	69
19	102
20	17
20	27
20	51
20	59
21	2
21	131
22	37
22	44
22	84
22	94
22	139
23	148
24	74
25	109
25	117
26	125
27	22
28	6
28	13
28	57
28	65
29	1
29	31
29	133
30	39
30	48
30	100
31	90
31	143
32	81
33	71
33	109
33	149
35	11
35	19
35	61
35	118
36	128
37	4
37	26
37	53
38	44
38	97
39	35
39	136
40	69
40	78
40	87
40	146
41	105
42	18
42	113
42	150
43	11
44	26
45	3
45	57
45	123
46	130
47	42
47	49
47	64
48	35
48	73
48	83
48	92
48	100
48	139
50	109
50	148
51	15
51	22
51	117
54	2
54	30
54	58
54	126
55	68
56	39
56	77
56	86
57	18
57	49
57	94
57	133
57	142
59	5
59	12
59	103
59	111
59	149
61	25
61	56
61	120
63	2
63	34
63	63
64	71
64	80
65	18
65	42
65	130
65	138
65	147
66	89
66	97
67	51
67	107
68	11
68	124
69	25
69	59
69	115
70	4
71	34
71	67
71	140
72	77
73	47
73	84
73	102
73	149
74	17
74	131
75	40
75	54
75	92
76	10
76	120
77	110
78	3
78	29
78	61
79	146
80	71
80	86
81	23
81	79
82	37
82	100
82	136
83	16
83	125
84	55
85	92
85	115
86	9
86	30
87	62
87	73
87	108
88	2
88	42
88	49
88	84
88	146
89	21
89	150
90	130
92	14
92	35
92	55
92	99
92	121
92	136
93	77
94	113
95	68
95	90
96	2
96	6
96	27
96	149
97	43
97	60
97	84
97	105
99	52
99	128
99	142
100	13
100	20
100	97
100	118
101	35
101	75
102	6
102	89
103	43
103	66
103	133
104	148
105	27
105	112
106	58
107	18
107	49
107	83
108	103
108	125
108	140
109	11
109	34
109	73
109	95
110	118
111	3
111	64
112	41
112	88
112	133
112	147
113	110
114	27
115	82
115	124
116	15
116	33
116	50
116	96
117	9
117	72
117	139
118	117
119	2
119	41
120	63
120	88
121	107
121	131
122	147
123	13
123	55
123	78
124	4
124	20
124	28
125	100
125	139
126	47
126	92
126	123
127	38
127	69
127	115
128	84
128	150
129	62
129	129
130	107
131	9
131	16
131	54
131	144
132	23
132	76
133	32
133	98
133	136
134	2
134	46
134	90
135	68
135	113
136	38
136	148
137	121
138	10
138	59
138	81
139	106
139	129
140	95
141	25
141	51
141	144
142	4
142	18
142	43
142	88
142	136
143	35
144	65
144	73
144	115
145	11
145	149
147	96
147	123
148	23
148	47
148	80
148	104
148	130
148	140
149	6
149	31
149	40
149	61
149	70
149	89
149	111
150	120
