1	79
1	116
2	4
2	35
2	59
2	70
2	130
2	146
3	27
3	52
3	85
4	13
4	75
4	95
4	103
5	44
5	66
5	110
5	117
5	126
5	135
7	20
7	143
8	5
8	149
8	150
11	81
12	11
12	27
12	34
12	49
12	72
12	89
12	105
12	113
12	121
13	57
13	64
13	97
13	131
15	138
16	3
16	43
16	147
19	21
19	77
19	115
20	38
20	68
20	86
20	102
20	109
21	11
21	59
21	94
21	125
22	29
22	52
22	132
24	44
25	147
26	5
26	17
26	72
26	138
27	80
27	113
28	23
28	37
28	51
28	57
28	65
28	90
28	97
28	105
28	122
29	127
29	150
31	13
32	2
32	30
32	148
33	143
34	44
34	131
35	59
35	76
35	109
35	117
36	21
36	86
37	38
37	68
37	94
37	102
38	6
38	124
39	140
40	29
40	51
41	14
41	62
41	148
42	74
43	91
44	57
44	66
44	83
44	129
45	106
46	25
46	121
47	136
48	11
48	35
48	49
49	78
49	97
49	144
50	3
51	88
51	149
52	62
52	70
52	110
52	128
53	19
53	28
53	42
53	105
54	54
54	119
55	136
56	35
56	47
56	95
56	149
57	11
57	81
57	143
58	66
59	3
59	75
60	59
60	127
60	148
61	38
61	114
62	24
62	88
62	104
62	123
63	33
63	52
64	44
64	132
65	66
65	97
66	7
66	15
66	80
67	144
68	2
68	116
68	137
69	58
69	108
69	126
70	38
70	72
71	48
71	91
72	23
73	99
73	148
74	11
74	65
75	81
75	135
76	31
76	143
77	42
77	106
77	122
78	57
78	73
78	114
79	4
79	16
79	91
79	128
80	150
81	49
82	65
83	24
83	34
83	78
83	100
83	120
83	138
84	85
85	124
85	144
86	43
86	56
86	108
87	16
87	133
88	5
88	30
88	71
89	86
90	114
91	49
91	127
92	22
92	64
92	94
92	103
92	140
92	148
94	38
94	78
94	120
95	3
96	10
96	55
97	30
97	112
98	45
98	60
98	87
98	133
99	17
99	70
100	105
101	3
101	97
101	125
101	140
101	148
102	38
103	24
104	64
104	77
104	117
105	55
105	101
106	11
106	32
106	111
106	131
107	47
107	85
108	2
108	93
109	146
110	69
110	137
111	39
111	124
112	19
113	4
113	61
113	78
113	105
114	114
115	52
115	98
116	28
116	133
117	2
117	87
118	68
118	139
118	147
119	12
120	21
120	34
120	42
121	59
121	126
122	49
122	82
122	105
122	112
123	95
124	4
125	27
125	73
125	118
125	149
126	134
127	9
128	53
128	143
129	19
129	43
129	65
129	89
130	34
130	110
131	25
131	81
131	101
132	125
134	59
134	117
134	149
135	3
135	72
135	135
136	12
136	94
137	21
137	31
137	53
138	41
139	128
139	142
140	65
140	111
141	87
141	103
141	120
142	79
144	2
144	136
144	149
145	10
145	26
145	48
145	59
145	111
146	18
146	35
147	72
147	95
148	84
148	107
148	120
148	142
149	23
149	52
149	62
149	77
149	127
149	135
149	148
150	2
150	8
150	13
150	29
150	40
150	112
