1	88
1	113
2	26
2	40
2	89
2	114
2	123
2	142
2	150
3	14
3	58
3	80
3	104
3	148
4	5
4	31
4	72
5	48
5	95
6	23
7	63
7	114
8	134
8	145
10	3
10	15
10	41
10	87
11	8
11	123
12	2
12	55
12	70
12	77
12	104
13	31
14	23
14	135
15	150
16	48
16	95
16	113
16	142
18	4
18	62
18	128
19	13
19	39
20	73
20	83
20	120
21	105
22	29
22	55
25	23
25	97
25	135
26	47
26	88
26	124
26	144
27	2
27	63
27	113
27	150
28	8
29	16
29	38
29	79
31	55
31	105
32	30
32	70
33	96
33	148
35	3
35	22
35	131
35	140
36	45
36	62
36	85
37	121
38	12
39	36
39	51
39	77
40	111
41	28
41	68
42	19
42	102
42	143
43	126
44	150
45	7
45	44
45	93
45	135
46	59
46	82
47	34
47	117
48	15
48	108
49	25
50	50
50	76
50	143
51	66
51	99
53	126
54	9
54	90
54	137
55	2
55	43
55	150
56	16
56	33
56	56
56	81
56	115
59	24
60	71
60	130
61	14
61	46
61	95
61	106
61	146
62	6
62	63
63	40
63	121
64	54
64	86
66	31
66	77
66	112
66	139
68	20
68	103
69	11
70	3
70	68
70	92
70	128
71	47
72	58
72	83
73	36
73	118
73	147
74	27
75	75
75	109
76	137
77	16
77	100
78	6
78	52
78	66
78	126
79	90
80	42
81	82
81	116
82	33
82	58
83	23
83	146
85	74
85	98
85	106
86	13
86	127
87	3
87	136
87	150
88	50
88	89
89	65
89	81
90	39
91	20
91	31
91	120
92	110
93	57
93	72
93	144
94	12
94	102
95	135
96	4
96	44
96	93
98	27
98	82
98	127
99	65
100	19
100	36
101	116
101	149
102	3
102	51
103	10
103	98
103	108
103	141
104	58
104	74
104	131
105	26
105	43
105	90
107	82
108	123
109	35
109	114
110	18
110	67
111	51
111	72
111	105
111	148
112	3
112	139
113	96
113	130
114	43
114	61
114	66
114	88
115	11
116	81
116	120
117	28
119	21
119	52
119	68
120	35
120	111
121	4
121	102
121	147
122	92
123	61
123	75
123	127
123	137
124	27
124	44
125	11
125	84
126	2
126	116
127	108
127	148
128	100
129	20
129	35
129	52
130	61
130	68
130	131
132	5
132	78
132	123
132	142
133	89
135	13
135	29
135	45
136	106
136	146
136	149
137	54
137	97
137	115
138	65
138	72
138	125
139	82
140	6
140	22
140	136
142	149
142	150
143	144
144	15
144	39
144	91
145	30
145	102
145	127
146	50
146	59
146	77
146	111
146	119
148	3
148	9
148	68
149	17
149	25
149	44
149	86
149	134
149	145
150	33
150	41
150	53
150	94
150	104
150	115
150	150
