1	2
1	118
2	11
2	72
2	85
2	149
3	27
3	49
3	125
3	140
3	147
4	64
4	79
4	93
4	110
5	5
5	36
5	102
5	132
7	56
8	44
8	117
9	15
9	71
9	146
10	23
11	30
11	138
12	3
12	50
12	86
12	124
13	92
14	108
15	64
16	38
17	81
17	100
17	115
17	131
18	21
18	58
18	146
20	29
20	44
20	72
20	88
21	14
21	122
22	107
22	138
23	7
23	50
24	24
24	65
24	79
25	36
25	150
26	96
27	58
28	114
28	131
29	45
29	70
30	85
30	143
32	32
32	90
32	121
32	150
33	4
33	14
33	51
33	62
33	79
33	106
34	23
34	39
36	98
36	128
37	137
38	46
39	15
39	71
39	146
40	8
40	85
40	110
40	119
41	2
41	29
42	36
42	56
43	92
44	100
45	22
45	62
45	140
46	129
47	42
47	80
49	29
49	56
50	6
50	49
50	71
50	86
50	147
51	13
52	104
52	114
52	122
54	21
54	35
55	59
55	78
55	97
56	8
56	133
57	2
57	70
58	43
59	28
59	51
59	140
60	109
60	117
61	15
61	36
61	93
61	129
61	148
62	83
63	58
64	21
64	76
64	100
65	134
66	9
66	66
67	1
67	28
68	49
68	143
69	41
69	81
69	95
69	117
69	150
70	14
71	108
71	123
72	72
73	4
73	25
73	35
73	56
75	100
75	148
76	43
76	90
76	138
77	11
77	64
78	19
78	118
78	128
79	26
80	78
80	94
81	109
82	70
82	86
83	4
83	34
83	56
84	43
84	134
84	143
85	79
85	101
86	50
87	22
87	64
87	116
88	14
88	124
88	149
89	72
89	93
90	29
90	81
91	108
92	6
92	58
93	37
93	86
93	100
94	44
95	14
95	117
95	133
95	141
97	22
97	65
97	78
98	125
99	92
99	149
100	2
100	31
100	51
100	111
101	71
102	37
102	101
103	9
103	59
103	84
103	144
104	18
104	136
105	24
106	31
107	45
107	125
108	107
109	68
109	149
110	3
110	10
110	52
110	89
111	26
111	80
112	18
112	59
113	97
113	117
113	133
114	43
114	142
116	73
117	109
117	123
118	5
118	33
118	53
118	87
119	12
119	22
120	138
120	148
121	65
123	39
123	80
123	101
123	130
124	2
125	29
125	94
126	2
126	6
126	47
126	55
126	72
127	15
127	86
127	110
127	121
129	21
129	142
130	63
130	100
131	149
133	27
133	42
133	124
133	132
134	79
134	116
135	34
135	50
135	70
135	91
137	10
137	107
138	84
138	147
139	60
140	20
141	139
142	95
142	113
143	37
143	53
143	78
143	130
144	68
145	82
145	104
146	27
146	138
146	147
147	3
147	12
147	44
148	89
148	121
149	17
149	50
149	75
149	82
149	112
149	130
149	139
149	149
150	33
150	60
