1	2
1	9
2	38
2	47
2	64
2	79
2	110
2	118
2	128
3	73
3	88
3	149
4	27
4	56
4	144
5	3
5	16
5	96
5	135
6	8
7	42
7	80
7	125
8	105
9	66
10	115
11	24
11	50
12	14
12	34
12	59
12	140
12	148
13	91
14	3
14	74
15	99
15	121
15	131
16	111
17	43
19	83
20	21
20	30
21	10
21	52
21	60
21	137
21	146
22	67
22	106
23	92
23	126
24	2
24	37
24	115
26	79
26	100
27	46
29	17
29	27
29	149
30	69
30	119
30	143
31	56
31	125
31	134
32	88
32	108
33	2
33	8
33	95
34	78
35	40
36	19
36	24
36	31
37	148
38	48
38	102
39	131
39	141
40	55
40	63
40	84
40	94
41	121
42	4
42	14
42	70
42	111
46	21
46	39
46	78
46	104
46	147
47	62
48	31
48	137
49	46
49	96
50	86
50	118
50	128
52	3
52	13
52	55
52	150
53	111
54	71
54	144
55	25
55	63
55	102
56	42
56	81
56	135
58	33
58	51
58	93
59	125
60	116
61	6
62	15
62	107
63	68
63	89
63	149
64	59
64	78
64	99
64	141
66	26
67	43
67	123
67	133
68	113
69	2
69	50
69	93
70	10
70	36
71	85
71	105
71	148
73	18
73	57
73	65
73	74
73	140
75	45
75	129
76	120
77	88
78	5
78	27
79	80
79	111
80	16
80	51
80	102
80	146
81	37
81	61
81	95
81	137
82	70
82	128
84	119
86	2
86	11
86	46
86	78
86	87
86	109
87	1
87	20
87	150
88	31
88	54
89	143
90	63
90	70
90	102
91	125
91	134
92	93
93	16
93	39
94	7
94	26
95	86
95	116
95	149
96	48
96	77
97	57
97	100
97	106
99	67
100	34
100	131
100	139
101	147
102	94
102	114
103	13
103	25
104	20
104	51
104	74
104	123
105	43
105	84
105	103
106	4
106	60
107	143
108	49
108	133
109	30
109	150
110	1
110	92
111	20
111	37
111	46
111	100
111	119
112	11
112	78
112	108
113	70
113	85
114	128
116	5
116	54
116	136
117	28
117	63
117	147
118	114
119	89
119	97
119	105
120	70
121	16
121	80
122	35
122	41
122	122
124	132
124	143
125	5
125	24
125	59
126	103
126	111
127	67
127	75
127	94
127	150
128	85
129	15
130	42
131	127
131	138
132	147
133	32
133	53
133	119
134	24
134	61
134	108
135	7
135	74
136	82
137	90
137	98
138	47
138	68
138	134
138	143
139	40
140	115
140	150
141	2
141	11
141	54
141	125
142	20
142	83
143	107
144	2
144	31
144	46
144	91
145	75
146	2
146	63
146	98
146	132
147	140
148	16
148	25
148	38
148	47
148	53
148	69
148	85
148	122
149	6
149	33
149	43
149	106
149	114
149	131
149	148
