2	6
2	21
2	41
2	43
2	50
2	64
2	85
2	100
3	35
3	57
3	147
4	73
4	123
4	135
5	13
5	107
6	81
7	43
7	89
7	114
8	28
9	100
10	5
10	20
10	53
10	130
11	37
11	60
11	144
12	67
12	106
12	122
13	13
13	76
13	84
14	93
14	136
14	149
15	32
15	45
15	114
17	4
17	19
17	25
17	101
18	129
20	12
20	55
20	70
20	86
20	142
21	38
21	62
21	121
22	80
23	30
23	93
23	108
24	2
24	45
25	8
25	23
25	137
25	148
26	50
27	100
27	127
28	14
28	38
28	56
28	65
28	87
28	117
29	74
31	29
32	43
32	94
32	108
32	132
33	9
33	142
34	81
35	3
35	22
35	61
35	124
35	149
36	36
36	49
37	115
38	14
38	69
38	88
38	102
39	75
40	29
40	136
41	43
42	7
42	21
42	55
42	96
42	108
43	122
43	130
43	143
44	1
44	62
44	83
45	36
45	50
46	15
47	69
47	149
48	28
48	42
49	92
49	101
49	116
50	6
50	56
50	77
50	126
50	136
51	109
52	21
52	146
53	34
53	85
54	49
55	63
56	13
56	71
57	27
58	41
58	104
58	113
58	130
59	4
59	18
59	79
59	87
59	96
60	56
60	122
61	139
61	148
62	34
63	69
64	49
65	12
65	27
66	62
66	76
66	101
66	109
66	117
66	129
67	84
67	93
68	4
68	41
68	55
69	18
70	146
71	34
71	47
71	137
72	123
73	10
73	96
73	114
74	26
74	61
74	69
74	79
74	89
75	42
75	106
76	129
77	3
77	149
78	18
79	34
79	48
79	144
80	98
80	121
81	11
81	25
81	58
81	74
82	66
82	113
82	136
83	92
84	42
84	82
85	3
85	105
86	32
86	128
86	149
87	17
87	48
88	73
88	97
88	142
89	59
89	119
90	8
90	24
90	38
92	66
92	90
92	113
92	135
93	81
94	45
94	103
95	17
95	32
95	127
95	148
96	3
96	52
97	74
98	24
98	96
98	118
98	142
99	10
99	60
100	40
100	88
100	109
101	65
101	133
102	150
103	17
103	32
103	46
103	79
104	102
104	125
104	148
106	23
106	53
106	94
107	6
107	72
107	117
108	12
108	40
108	108
108	147
109	86
109	139
110	61
111	47
112	131
113	20
113	78
113	102
113	123
114	3
114	28
114	55
115	114
116	12
116	39
116	146
117	69
117	94
118	138
119	47
119	85
120	61
121	2
121	23
121	105
122	1
122	76
122	121
122	130
122	149
123	9
123	32
123	53
123	99
124	39
125	92
125	112
126	17
126	67
126	145
128	25
129	4
129	45
129	59
129	83
130	106
130	116
130	126
131	12
131	35
131	75
131	135
133	149
134	20
134	52
134	91
135	65
136	143
137	43
138	4
138	29
138	80
138	122
138	131
139	57
139	112
140	13
140	97
140	105
141	36
141	73
142	149
143	23
143	48
143	65
143	89
144	137
144	145
146	2
146	7
146	128
147	1
147	119
148	16
148	31
148	57
148	72
148	80
148	101
148	109
149	24
149	41
149	48
149	65
149	87
149	95
149	134
149	141
150	8
150	150
