2	52
2	60
2	96
2	137
2	150
3	6
3	15
3	52
3	122
3	129
4	22
4	36
4	74
4	88
4	112
5	103
6	67
6	144
7	29
7	44
8	52
8	81
9	2
10	10
10	137
10	149
11	95
12	20
12	36
12	60
12	127
13	75
14	68
14	88
14	110
14	119
15	44
16	53
16	143
17	4
17	27
17	101
18	12
18	149
20	35
20	133
21	95
22	20
22	48
22	115
22	125
23	55
23	63
23	70
23	79
24	86
24	106
25	4
26	27
26	42
27	13
27	99
27	148
28	139
29	114
29	130
31	34
31	58
31	74
31	82
31	123
32	19
32	50
32	66
33	91
35	98
35	106
35	150
36	2
36	11
36	25
36	41
36	145
38	55
38	135
39	69
39	78
39	86
39	127
40	118
41	18
41	34
41	62
42	48
42	93
42	102
43	4
43	25
43	110
45	40
45	149
46	143
46	147
47	13
47	55
47	72
47	132
48	124
49	115
50	79
50	89
51	21
51	47
51	64
51	96
52	31
52	106
53	7
54	2
55	137
55	147
56	39
56	72
57	15
57	48
57	57
57	129
58	83
58	112
59	24
59	91
59	100
59	121
61	33
61	62
62	7
64	43
64	53
64	142
64	149
65	17
65	112
66	133
67	3
67	26
67	69
67	77
67	86
68	95
68	104
68	126
69	8
71	32
71	58
71	117
72	48
73	40
73	141
74	148
75	16
75	25
75	73
75	82
75	132
76	91
77	3
77	64
77	100
77	108
78	125
80	34
80	54
80	118
81	44
81	139
82	10
84	3
84	20
84	77
84	93
84	102
85	69
85	130
85	148
86	59
86	86
86	112
88	29
88	38
89	51
90	141
91	97
91	118
92	14
92	125
93	5
93	81
93	90
93	105
94	73
94	149
95	21
95	64
96	56
96	133
97	32
98	41
99	49
99	112
100	12
100	94
100	145
101	103
101	119
102	86
103	4
103	26
103	126
104	18
104	69
104	138
105	34
105	61
105	79
105	150
106	53
108	44
108	99
108	115
109	11
110	91
111	83
111	107
111	130
111	144
112	28
112	65
114	3
114	19
114	37
114	58
114	74
115	121
116	52
116	150
118	43
118	98
118	113
119	89
119	136
120	11
120	26
121	65
122	81
122	128
123	35
123	104
124	2
124	73
124	145
125	1
125	52
125	119
126	17
126	95
127	42
128	150
129	9
129	25
129	59
129	88
129	111
129	136
130	79
132	36
132	102
132	127
133	68
134	145
135	2
135	92
135	118
136	17
136	43
136	52
137	85
138	28
138	133
138	150
139	60
139	76
139	108
141	9
142	124
142	140
143	68
143	99
144	35
144	53
145	46
145	90
145	116
146	17
146	147
147	3
147	26
147	78
147	131
149	10
149	40
149	59
149	71
149	97
149	106
149	140
150	95
150	113
150	124
