1	123
2	2
2	67
2	85
2	131
2	149
3	19
3	46
3	54
3	77
3	95
3	107
3	145
4	35
5	9
5	115
6	26
8	61
8	71
9	137
10	84
10	103
10	147
11	3
11	93
12	17
12	43
12	51
12	123
13	33
13	64
13	112
14	8
16	77
16	105
16	130
17	58
17	87
19	69
20	4
20	121
21	13
21	49
21	96
22	22
22	39
22	113
23	31
23	149
24	81
25	105
26	71
26	137
27	65
28	54
29	88
29	120
29	128
30	9
30	46
31	2
31	36
31	94
31	150
32	27
32	103
32	145
33	17
33	110
34	79
35	135
36	61
36	71
36	89
38	125
38	149
39	11
39	51
40	32
40	43
40	115
41	3
41	22
41	80
41	107
42	141
43	57
43	98
44	131
45	65
45	74
46	14
46	92
47	47
47	147
48	5
48	106
49	30
49	37
49	114
51	20
51	86
51	122
52	70
52	137
53	79
54	13
54	149
55	52
55	61
55	97
56	3
56	44
56	70
56	127
58	33
58	106
59	26
59	118
59	143
61	85
62	76
63	49
64	18
64	66
64	93
64	125
64	132
65	2
65	41
65	58
65	102
67	10
67	31
67	149
69	114
71	141
72	63
72	72
72	80
72	88
72	123
73	54
74	14
74	98
74	106
75	5
75	132
76	37
76	46
76	149
77	29
79	20
79	115
80	141
81	75
82	3
82	10
82	51
82	66
83	43
83	57
83	83
83	92
83	101
83	122
84	33
85	26
85	107
86	147
87	133
89	16
89	116
90	4
90	60
90	68
90	86
91	97
93	38
93	77
93	125
94	29
94	49
94	108
94	143
96	12
97	117
98	3
98	20
98	132
98	149
100	90
101	54
101	62
101	70
101	82
101	99
103	30
103	109
104	48
105	11
105	38
105	142
106	3
106	125
106	149
109	57
109	67
109	76
109	86
109	91
109	115
110	131
111	22
111	41
112	102
113	32
113	51
114	5
115	147
116	59
116	72
117	83
117	110
117	123
118	14
119	42
119	67
119	131
119	138
120	25
120	91
121	101
123	54
124	3
124	32
124	60
124	76
124	149
125	115
127	84
127	107
128	17
128	124
128	144
129	10
129	60
129	94
129	134
130	52
131	27
131	45
131	68
132	36
132	101
132	150
133	3
133	74
135	80
135	144
136	115
137	59
137	87
137	126
137	136
138	10
139	22
139	97
139	145
140	42
141	51
141	109
141	149
142	33
143	80
143	118
144	2
144	67
146	129
147	3
147	12
147	139
148	24
148	35
148	59
148	90
148	102
149	44
149	52
149	75
149	83
149	110
149	149
150	122
