1	20
1	44
1	135
2	2
2	30
2	53
2	59
2	75
2	109
2	150
3	84
3	93
3	102
4	39
4	67
5	7
5	24
5	48
5	137
6	75
6	117
7	58
7	127
8	146
9	16
10	2
11	31
11	74
11	91
13	40
13	82
14	7
14	52
14	101
15	24
15	68
17	117
18	14
18	127
18	137
20	2
20	29
20	62
20	76
20	147
22	36
22	46
22	86
22	95
24	6
24	106
25	115
26	22
26	55
26	70
26	150
27	133
28	123
29	13
29	78
29	141
30	31
31	39
31	99
32	2
32	47
32	64
34	87
34	110
35	120
36	9
36	18
36	72
36	130
37	141
38	57
39	26
39	35
40	80
41	3
41	97
41	105
42	46
42	64
43	113
43	148
44	88
45	20
45	30
47	10
47	41
47	71
47	123
48	54
48	131
50	108
50	141
50	149
51	3
51	137
52	63
52	97
54	79
55	17
55	34
55	48
55	119
57	10
57	26
57	87
58	56
58	103
59	128
60	71
60	147
62	42
62	94
62	114
62	138
63	3
65	16
65	32
65	51
65	64
66	25
66	122
67	80
69	9
69	88
69	106
70	132
71	38
71	73
72	13
72	115
72	145
73	56
73	96
75	21
75	80
76	66
77	3
77	29
77	48
78	108
79	124
80	88
81	55
81	132
81	142
81	149
82	14
82	40
82	73
83	98
84	22
86	65
86	115
87	31
87	45
87	108
88	6
89	81
90	91
91	126
91	137
92	15
92	72
93	56
93	147
94	36
94	102
95	24
96	120
97	87
97	112
98	6
98	46
98	95
99	30
99	64
101	80
101	135
101	150
102	15
102	55
104	39
104	143
105	71
105	126
106	106
106	118
107	4
107	22
109	48
109	61
109	87
111	31
111	97
112	10
112	112
112	135
113	79
114	144
115	40
116	125
117	16
117	24
117	55
117	105
118	72
118	90
119	3
120	46
121	64
121	97
123	31
123	81
123	131
123	149
124	117
124	124
125	12
125	141
126	22
126	109
127	5
127	52
128	103
129	40
129	91
131	61
131	79
132	71
132	147
133	31
133	124
133	134
134	20
134	103
134	115
137	10
138	3
138	49
138	85
139	38
139	57
139	66
140	97
141	76
141	111
141	140
141	150
142	28
146	9
146	19
146	113
146	121
146	129
147	33
147	102
148	2
148	52
148	61
148	83
148	93
148	147
149	1
149	42
149	70
149	113
149	139
