1	43
1	125
1	134
2	2
2	52
2	76
2	109
2	150
3	30
3	94
3	102
4	38
4	68
4	85
5	46
5	77
5	117
5	137
6	7
6	23
6	58
7	127
8	15
9	146
10	2
11	32
11	75
11	107
12	83
12	92
13	41
13	100
14	8
15	23
15	51
16	68
17	118
17	126
18	2
18	15
18	137
19	147
20	29
20	62
20	77
22	37
22	46
22	96
22	105
24	6
24	87
24	114
25	70
26	23
26	55
27	124
27	132
28	14
28	149
29	79
29	141
30	32
30	39
30	150
31	64
31	100
32	2
32	48
33	109
34	88
35	120
36	9
36	18
36	72
36	130
37	56
37	141
38	27
40	36
41	3
41	81
41	97
41	105
42	46
42	65
43	114
43	148
44	20
44	89
45	30
45	123
46	10
47	40
48	54
48	72
48	132
50	149
51	3
51	63
51	108
51	142
52	97
54	34
54	79
55	17
55	47
56	25
56	120
56	137
57	86
58	56
59	10
59	104
59	129
60	71
60	113
60	148
62	3
62	42
62	139
63	94
64	16
65	50
66	25
66	33
66	65
66	80
66	122
68	105
69	88
70	8
70	131
71	72
72	38
72	115
72	144
73	57
74	96
75	21
75	80
76	48
76	65
77	29
78	3
78	106
78	123
79	88
81	39
81	55
81	142
82	13
82	73
82	131
84	22
84	98
85	115
86	65
87	31
88	5
88	45
88	81
88	107
90	91
90	126
91	14
91	71
92	55
92	137
93	37
95	23
95	102
95	148
96	119
97	88
97	112
98	7
99	2
99	46
99	64
100	30
100	79
100	96
101	125
101	150
102	14
102	55
102	135
105	39
105	143
106	4
106	71
106	106
107	21
107	118
108	88
109	47
110	62
111	31
111	98
112	9
113	80
113	112
113	135
115	39
115	145
116	125
117	16
117	25
117	105
118	4
118	55
118	72
118	91
120	46
120	65
121	11
122	98
122	131
123	81
123	149
124	33
124	118
124	125
125	141
126	22
126	110
127	12
127	71
128	51
129	5
130	40
130	62
130	91
132	30
132	79
132	102
132	147
133	124
133	134
134	116
135	20
138	3
138	11
139	39
139	86
140	48
140	57
140	66
140	76
140	97
141	110
141	140
143	27
146	18
146	121
146	130
147	2
147	10
147	83
147	146
148	1
148	33
148	61
148	69
148	93
148	102
149	42
149	52
149	112
149	138
150	25
