1	132
1	141
2	13
2	24
2	31
2	40
2	56
2	69
2	77
2	92
2	148
3	3
3	48
3	85
3	97
3	104
4	17
4	112
4	121
4	128
5	135
5	143
6	55
7	69
7	150
8	31
8	77
9	2
9	149
10	11
10	91
10	147
11	100
11	109
11	116
11	123
12	40
12	47
12	84
13	139
14	63
14	131
15	25
15	71
15	150
17	2
17	33
17	93
17	103
17	146
18	17
18	54
18	119
19	79
19	135
20	63
20	87
20	112
21	127
22	9
24	73
24	148
25	22
25	52
25	100
26	39
26	106
27	93
27	118
28	66
28	81
28	135
30	4
30	13
30	44
30	126
31	29
31	87
31	141
32	21
32	112
33	59
33	74
33	149
34	96
35	105
36	3
36	36
36	52
36	81
37	13
37	121
38	66
38	91
38	130
39	28
39	42
39	136
40	143
41	109
41	149
42	59
43	20
43	73
43	101
45	4
45	35
45	87
46	116
47	124
47	132
48	12
48	27
48	51
48	66
48	80
48	144
49	108
50	44
50	94
50	138
50	149
52	19
52	58
52	99
53	129
54	3
54	36
54	74
54	113
54	120
55	49
55	85
57	12
57	28
57	143
58	66
58	107
59	92
60	134
61	56
62	74
62	80
62	99
62	126
63	42
64	4
64	106
64	120
64	147
66	34
66	50
66	87
66	113
66	139
67	64
68	10
68	131
69	93
70	18
70	71
71	26
71	79
71	109
71	124
72	42
72	57
72	100
73	86
74	3
74	145
74	150
75	20
75	32
75	50
75	116
75	137
76	130
77	9
77	65
77	73
77	95
79	122
80	81
80	107
81	58
81	139
82	26
82	41
82	146
83	17
83	34
83	50
83	66
84	2
84	90
84	99
84	114
84	134
85	149
87	120
88	70
88	77
88	145
89	106
90	9
90	57
90	85
90	139
91	20
91	47
92	28
92	133
93	3
93	38
93	92
93	113
93	125
94	64
95	81
95	149
96	100
97	52
97	73
97	107
97	143
98	3
98	119
101	8
101	25
101	115
101	129
102	60
102	94
102	102
102	136
103	43
103	77
103	85
104	1
104	52
104	69
105	142
106	37
106	108
106	122
106	148
107	17
108	28
109	130
110	7
110	61
111	46
111	89
111	97
111	104
112	72
112	80
112	111
112	136
113	2
114	22
114	123
114	148
115	51
115	140
117	13
117	43
118	60
118	67
118	95
118	117
118	130
119	29
119	104
120	75
120	88
121	6
121	136
122	144
122	150
123	2
123	82
124	21
124	50
125	37
125	69
125	96
125	111
126	124
128	3
128	12
128	62
128	82
128	117
128	132
129	53
129	90
129	105
129	148
130	28
130	76
131	46
133	21
133	83
133	97
133	111
134	58
134	119
135	5
135	70
135	126
136	27
136	36
136	50
136	136
136	148
137	144
138	90
138	104
138	150
139	14
140	78
141	42
141	116
141	123
141	131
142	20
142	86
143	4
143	71
143	97
143	110
144	147
145	35
145	55
145	62
145	139
146	1
147	28
147	46
147	118
148	12
148	77
148	94
148	102
149	4
149	41
149	68
149	84
149	111
149	133
150	19
150	139
150	149
