1	90
1	115
1	150
2	8
2	29
2	42
2	74
2	89
2	99
2	108
2	116
3	3
3	15
3	123
3	145
4	8
4	51
4	64
4	84
4	92
4	131
4	139
5	22
5	36
6	101
7	117
8	9
8	57
9	78
9	109
10	30
10	71
10	124
11	43
11	146
12	2
12	86
12	95
12	138
13	133
14	16
14	36
14	51
14	63
14	119
16	10
16	23
16	56
16	104
17	77
18	90
18	112
19	30
19	125
19	140
20	42
20	69
21	4
21	147
22	16
22	117
22	133
23	97
24	36
24	50
24	83
25	59
25	105
26	11
26	74
26	91
27	24
29	43
29	126
29	144
30	17
30	66
30	97
31	112
31	135
31	149
32	52
32	80
33	3
34	23
34	38
35	88
35	105
35	120
36	60
36	144
37	128
38	10
38	73
39	149
40	17
40	30
40	67
40	96
40	111
41	4
41	37
41	45
41	53
42	121
43	102
43	137
44	88
45	129
46	25
47	10
47	48
47	64
47	109
47	144
48	4
48	31
48	56
48	93
49	117
50	17
50	40
50	85
50	123
52	73
52	132
54	103
54	138
55	44
55	52
55	89
55	111
55	148
56	7
56	24
56	60
57	32
58	67
58	81
58	120
59	15
60	98
60	128
60	135
60	142
61	40
61	74
62	2
62	105
63	149
64	46
64	61
64	113
65	9
65	20
65	26
65	53
65	84
66	91
66	122
67	35
67	99
68	78
69	15
69	40
69	70
69	129
70	106
70	146
71	2
71	90
71	138
71	150
72	47
74	21
74	27
74	82
74	117
75	8
75	57
75	99
76	35
76	65
77	74
77	124
77	149
78	109
79	14
79	141
80	43
80	51
80	89
81	3
81	59
81	134
82	104
83	27
83	81
83	95
84	19
84	68
84	117
85	10
86	35
86	74
86	147
87	109
87	138
88	45
88	125
89	53
89	84
90	93
90	118
90	131
91	2
92	15
92	23
92	61
92	103
92	149
93	31
93	69
93	78
94	142
96	7
96	39
96	47
96	87
96	112
98	56
98	124
98	134
99	19
100	2
100	26
100	33
100	65
101	73
101	92
101	103
102	84
102	147
103	13
103	139
104	41
104	116
105	6
105	50
105	131
106	59
106	97
107	20
107	67
108	146
109	75
109	90
109	124
110	3
111	28
111	37
111	103
112	10
112	137
113	44
113	54
114	129
115	60
115	79
115	110
115	117
115	149
116	17
116	94
117	4
117	70
117	86
117	121
117	145
119	24
119	137
120	104
121	33
121	47
121	114
122	41
122	54
122	120
122	149
123	75
124	13
124	19
124	63
124	82
124	90
124	129
125	98
125	143
127	137
128	5
128	52
128	107
129	35
129	59
129	69
130	20
131	115
131	123
132	27
132	102
133	42
133	74
133	84
133	91
134	11
135	132
135	141
135	148
136	67
137	2
138	35
138	56
139	48
139	79
139	109
140	98
140	117
141	20
141	127
142	88
143	27
143	144
144	5
144	135
144	150
145	69
146	14
147	35
147	42
147	81
147	95
147	121
148	50
148	59
148	113
148	128
149	21
149	88
149	104
149	136
149	145
150	66
150	74
