1	37
2	7
2	35
2	150
3	45
3	88
3	99
3	120
4	18
4	55
4	66
4	73
4	140
5	8
5	129
6	28
6	111
9	38
10	93
10	122
11	3
11	83
12	11
12	50
12	146
13	19
13	75
14	67
14	116
15	107
15	137
16	32
18	79
18	148
19	42
19	52
19	88
20	5
21	121
21	131
21	141
22	60
22	98
23	17
24	112
25	27
25	34
25	71
27	85
27	147
29	45
29	93
29	101
31	13
31	54
31	111
32	20
32	80
33	29
34	121
35	62
36	144
37	4
37	9
37	47
37	74
38	39
39	57
39	135
40	98
41	90
41	116
42	24
42	107
43	14
44	32
45	140
45	149
46	2
47	8
47	41
47	76
48	19
48	84
48	130
49	115
49	122
50	52
50	110
51	99
52	28
52	60
53	33
53	67
54	146
55	3
55	136
56	13
56	79
56	115
57	89
57	105
57	124
58	44
60	22
60	148
61	27
62	30
62	54
62	73
63	67
63	119
63	141
64	36
64	95
64	130
65	3
65	80
66	48
66	87
66	112
68	17
69	59
69	105
70	28
70	150
71	68
71	75
72	2
73	12
73	137
73	147
74	92
74	100
74	118
75	34
75	83
76	44
76	109
76	128
77	3
77	20
78	58
78	71
79	141
79	149
80	27
80	64
81	96
82	11
82	39
82	78
82	113
82	134
83	124
84	48
84	89
84	106
85	146
86	5
86	19
87	57
88	63
89	138
90	28
90	120
91	82
91	102
91	130
92	75
92	111
93	15
93	43
93	50
93	150
94	60
94	92
95	28
96	133
97	144
99	70
99	116
100	8
100	35
100	108
100	148
101	127
101	139
102	46
102	99
103	24
103	78
104	2
104	89
105	1
105	62
108	18
108	102
108	135
109	40
109	70
109	110
110	143
111	31
111	47
111	105
111	126
112	10
112	56
112	95
113	79
114	23
116	67
116	129
116	148
117	139
118	37
118	90
119	112
119	120
120	5
120	54
120	82
121	71
122	32
122	146
122	150
123	92
124	132
125	21
125	46
125	77
125	115
125	125
126	62
126	106
129	38
129	53
129	96
130	68
130	101
131	5
131	30
131	149
132	140
133	46
133	85
134	122
135	19
135	60
135	129
136	112
137	96
137	126
138	81
139	12
139	86
140	51
140	67
140	146
141	3
141	27
141	137
142	107
142	126
143	74
143	117
144	35
144	43
144	58
144	101
145	16
145	89
146	111
146	150
147	5
147	67
147	83
147	85
148	11
148	25
148	36
148	51
149	22
149	45
149	58
149	77
149	87
149	112
149	122
149	133
149	143
150	2
150	75
150	104
