1	2
1	11
1	71
1	81
2	3
2	55
2	72
2	106
3	115
3	145
4	7
4	25
4	34
4	45
4	64
4	98
4	124
4	134
5	16
5	80
6	89
7	149
9	53
9	72
10	106
10	117
12	3
12	12
12	31
12	43
12	62
12	96
12	130
12	140
13	22
15	87
16	78
16	122
16	146
17	112
18	69
19	7
19	51
19	101
20	1
20	16
20	27
20	36
20	59
20	131
21	42
21	94
21	140
23	84
23	148
24	74
24	117
25	108
26	125
27	22
27	65
28	13
28	30
28	57
29	5
29	47
29	100
29	133
30	90
31	39
31	143
32	1
32	71
32	81
32	150
33	109
34	118
35	18
35	63
36	3
36	11
36	128
37	25
37	53
38	44
38	97
38	136
39	34
39	78
40	69
40	87
40	146
41	16
41	105
43	27
43	113
44	9
44	57
44	122
45	2
46	49
46	130
47	34
47	40
47	64
47	73
47	92
48	83
48	101
49	140
50	108
50	148
51	7
51	15
51	22
51	117
54	2
54	29
54	58
54	126
55	48
56	68
56	76
56	86
57	18
57	39
57	132
57	143
58	94
58	103
59	11
59	110
59	149
60	24
60	56
60	119
61	5
62	33
62	64
63	2
63	41
63	72
63	80
64	130
64	138
66	19
66	50
66	89
66	97
66	148
67	10
67	107
68	59
68	123
69	3
69	25
69	114
70	68
71	33
71	76
72	46
72	140
72	148
73	83
73	102
74	17
74	40
74	53
74	93
74	131
77	10
77	29
77	61
77	120
78	3
78	71
80	147
81	22
81	78
81	87
82	37
82	48
82	101
83	15
83	125
83	138
84	55
85	92
85	116
86	9
86	29
86	106
87	3
87	62
87	72
88	41
88	84
88	145
89	21
89	49
89	150
90	128
91	14
91	56
91	99
91	120
92	76
93	35
93	137
94	68
94	113
95	5
95	91
96	28
96	41
97	60
97	83
97	149
98	51
98	106
98	127
99	142
100	20
100	34
100	97
100	118
101	12
101	77
102	5
102	66
103	42
103	89
103	133
103	148
105	27
105	59
105	112
106	82
107	19
107	49
108	94
108	104
108	125
108	140
109	34
109	74
110	2
110	11
110	118
111	41
111	88
112	65
112	110
112	133
113	55
113	147
114	26
114	81
115	49
116	15
116	33
116	124
117	1
117	8
117	72
117	96
117	140
120	63
120	88
120	117
121	40
121	55
121	108
121	131
122	148
123	27
123	78
124	12
124	20
124	46
124	100
125	3
125	139
126	37
126	91
126	123
127	70
127	115
128	61
128	84
129	129
130	106
130	150
131	8
131	16
131	53
131	76
131	144
132	23
133	29
133	45
133	98
134	2
134	89
134	136
135	36
135	69
136	113
136	120
137	60
137	149
138	9
138	81
139	130
140	50
140	105
141	18
141	26
141	93
141	137
141	144
142	42
142	73
142	88
143	34
144	65
144	115
145	3
145	56
146	124
147	11
147	96
147	148
148	23
148	47
148	80
148	105
148	139
149	31
149	39
149	61
149	71
149	112
149	130
149	150
150	5
150	89
