1	64
1	104
1	112
2	2
2	27
2	128
3	12
3	38
3	74
3	85
3	115
3	120
3	135
4	48
4	145
5	20
5	96
6	58
7	30
8	107
9	66
10	6
10	40
10	129
11	137
13	24
13	50
13	76
13	148
14	16
14	88
14	116
16	60
18	6
18	100
19	108
19	124
20	43
21	33
21	82
21	141
22	70
22	133
22	149
23	23
24	15
24	52
25	95
25	118
27	61
28	2
28	8
28	77
28	107
29	129
30	38
30	136
31	30
32	87
32	148
33	49
34	22
34	113
35	68
35	98
37	13
37	123
37	149
39	3
40	39
40	80
40	133
41	51
41	108
42	62
42	143
43	90
43	115
44	28
45	12
45	19
46	4
46	150
47	1
47	36
47	100
47	126
48	73
49	82
49	136
51	110
52	46
52	55
53	21
53	91
53	119
53	147
54	12
54	137
55	31
55	66
55	128
57	3
57	76
58	39
58	103
60	50
61	17
61	84
61	111
61	134
61	142
61	149
63	26
63	59
63	122
64	96
65	10
65	69
67	2
67	32
68	41
68	105
70	79
70	139
70	146
71	52
72	25
73	5
73	17
73	90
73	121
73	131
74	113
75	62
76	36
76	99
78	44
78	71
80	20
80	83
80	108
80	126
81	11
81	56
81	141
81	148
83	64
83	93
83	134
84	3
84	28
84	118
85	76
86	37
87	48
89	86
89	104
89	126
90	12
90	57
90	136
91	22
92	2
92	66
92	96
92	112
92	144
94	31
94	78
95	120
95	150
97	40
97	50
99	87
100	9
100	58
100	130
101	98
101	104
101	140
102	15
102	69
102	148
103	2
103	24
103	114
104	34
105	80
105	123
106	43
108	52
108	101
109	62
109	90
109	132
110	8
110	73
110	142
111	1
112	19
112	27
112	110
113	37
113	81
115	44
115	119
115	149
116	127
117	55
118	66
118	95
118	136
119	20
119	76
119	105
120	3
120	113
121	11
121	86
121	144
122	30
123	49
124	39
125	121
126	61
127	130
129	6
129	70
129	81
129	99
129	139
129	148
130	15
130	24
130	90
131	117
132	34
133	42
133	109
134	125
136	54
136	134
137	3
137	64
137	94
138	12
138	20
138	75
138	143
139	84
140	104
141	29
141	39
142	112
143	49
143	122
143	150
145	129
146	5
146	15
146	60
146	91
147	78
147	99
147	137
148	23
148	68
149	34
149	44
149	106
149	143
149	149
150	55
150	84
150	115
