1	50
1	52
1	76
2	4
2	6
2	29
2	41
2	83
2	93
2	125
2	150
3	2
3	13
3	101
3	133
3	142
4	21
4	35
4	61
5	110
5	118
6	53
7	45
7	69
7	77
8	28
8	91
9	4
9	86
9	97
9	147
10	128
11	14
11	139
14	21
14	39
14	102
14	113
15	48
15	61
16	70
16	121
17	29
17	128
18	5
18	145
19	82
20	39
20	91
20	106
21	13
21	135
23	47
23	56
23	98
24	2
24	73
25	21
25	64
25	115
27	30
27	90
27	123
27	149
28	5
29	105
29	131
29	141
30	39
30	59
30	81
31	13
32	48
33	3
33	71
34	21
34	56
34	101
35	96
36	64
36	111
38	6
38	31
38	89
38	119
38	137
39	79
39	128
39	146
40	40
42	15
42	50
42	58
42	105
44	2
44	24
44	69
45	95
46	33
46	114
48	135
48	149
49	85
49	123
50	6
50	42
51	20
51	52
52	77
52	102
53	28
53	61
53	68
54	13
54	92
54	110
56	119
56	147
57	128
58	84
58	137
59	5
59	36
60	45
61	55
61	64
61	98
62	20
62	73
62	106
64	114
64	135
64	148
65	12
65	29
65	123
66	142
67	83
68	38
68	132
69	3
69	48
69	90
70	18
70	59
70	66
71	99
71	108
73	75
74	10
74	117
75	27
75	125
76	61
76	143
76	150
77	3
77	53
77	83
78	35
78	44
78	134
79	68
79	93
80	17
82	111
83	103
84	85
84	119
85	6
85	59
86	27
86	77
86	129
87	38
87	50
87	95
87	138
87	147
88	16
90	67
91	110
93	2
93	124
94	1
94	45
94	59
94	102
94	149
95	8
95	75
95	133
96	26
96	93
96	143
98	15
98	35
98	85
99	66
101	79
101	108
101	118
102	3
102	58
104	48
105	71
105	90
105	98
105	127
105	138
105	147
106	30
107	10
107	20
108	38
109	61
109	79
110	103
111	3
112	53
112	120
112	131
113	95
113	112
113	140
115	19
116	11
116	42
116	69
116	149
118	31
118	85
119	100
120	62
120	77
120	137
121	50
121	118
122	127
123	3
123	110
124	42
124	90
125	14
125	23
125	143
126	68
126	106
127	149
130	33
130	58
130	77
130	99
131	114
131	126
132	135
133	8
133	48
134	88
135	17
135	65
136	27
136	107
137	146
138	40
139	80
139	122
140	56
140	74
140	97
141	2
141	131
143	20
143	118
144	64
145	9
145	29
145	89
146	139
147	50
147	103
147	130
148	41
148	74
148	82
148	113
148	148
149	16
149	57
149	96
149	120
150	2
150	24
150	123
