1	2
1	42
1	94
2	59
2	92
2	128
3	18
3	85
3	109
4	10
4	27
4	48
4	99
4	118
4	136
4	146
5	38
5	76
6	66
9	3
9	91
9	127
11	20
11	57
12	108
13	30
14	11
14	47
14	81
14	116
14	147
16	38
16	72
16	97
16	136
17	63
19	124
20	4
20	55
20	89
21	16
21	25
21	108
21	116
22	34
24	45
24	80
24	141
25	71
25	132
26	97
27	149
29	4
29	11
29	28
29	63
30	19
30	55
30	87
31	125
32	116
33	37
34	107
34	134
34	143
35	10
35	47
35	77
38	27
38	96
39	61
40	86
40	125
40	149
41	18
42	70
44	54
44	114
45	35
45	44
45	77
45	141
46	10
47	3
48	94
49	24
49	148
50	61
50	86
50	123
51	104
52	16
52	52
53	41
53	137
55	9
55	32
55	113
56	68
56	75
58	2
58	128
59	1
59	58
59	94
59	149
60	145
61	24
61	86
61	119
62	15
62	49
64	39
64	137
65	30
65	77
65	106
66	63
67	6
68	126
69	53
69	117
70	45
70	92
71	23
71	146
72	14
73	72
73	107
74	37
75	3
75	83
76	45
76	101
77	62
77	137
77	150
78	9
78	29
78	125
80	53
80	91
81	20
81	76
81	114
82	36
83	131
84	146
86	2
86	45
86	84
86	104
87	29
87	66
88	57
88	135
89	12
89	93
89	124
90	75
91	37
91	114
92	21
94	144
95	52
95	87
96	3
97	29
97	43
97	62
97	72
98	102
99	121
99	131
100	13
102	112
103	81
103	140
103	149
104	21
104	93
105	37
105	47
105	56
107	5
108	66
108	104
109	30
109	75
110	118
110	127
111	13
111	147
112	85
113	3
113	40
114	94
114	137
115	24
115	110
117	51
117	60
118	71
119	10
119	34
120	126
121	102
122	89
122	144
123	44
124	19
124	80
124	116
125	134
126	4
126	54
127	28
128	63
128	122
129	14
129	81
130	72
131	38
131	140
132	103
132	130
133	92
133	148
134	2
134	48
134	112
135	23
136	8
137	66
138	76
139	32
139	57
139	85
141	17
141	42
141	95
142	132
142	141
143	3
143	103
143	121
144	25
144	52
146	62
146	112
147	11
147	81
148	35
148	71
148	147
149	4
149	18
149	27
149	45
149	91
149	101
149	118
150	110
150	129
150	135
