1	115
1	130
2	3
2	40
2	60
2	67
2	84
3	20
3	29
3	51
3	71
3	98
3	119
3	134
4	10
4	128
4	146
5	75
5	89
5	106
7	61
7	150
8	113
9	44
9	69
10	3
10	18
10	36
10	99
11	26
11	83
11	121
11	138
14	53
14	146
15	9
15	91
15	107
15	129
17	64
17	73
19	33
19	42
19	99
19	115
19	123
20	3
21	17
21	25
21	83
21	141
24	10
24	75
24	131
24	147
25	91
26	51
26	60
26	68
27	108
28	120
28	150
29	40
30	3
30	22
30	31
30	139
31	100
32	12
32	83
34	131
34	147
35	49
35	56
36	73
36	92
36	114
37	65
37	106
38	34
39	122
39	138
40	18
40	27
41	2
41	5
41	9
42	99
43	40
43	84
44	49
44	74
44	114
44	146
45	131
47	24
47	59
47	107
47	150
48	91
49	32
49	122
49	138
51	12
52	4
52	42
52	81
53	67
54	99
54	146
55	50
55	111
55	130
57	57
57	73
58	29
58	90
59	18
59	38
60	4
60	8
60	138
61	2
61	107
61	121
63	67
63	81
64	49
64	99
64	115
64	130
65	148
67	24
67	43
68	14
68	58
68	91
69	4
69	142
70	73
70	107
70	135
71	33
71	116
72	124
73	51
74	81
74	100
75	64
75	149
77	14
77	41
78	6
78	24
78	140
79	58
79	75
79	91
79	131
80	31
81	105
81	111
83	49
84	66
84	82
84	99
84	123
86	149
87	12
88	23
88	38
88	143
89	2
89	108
89	133
90	31
91	75
91	91
92	59
92	117
93	50
94	124
95	100
95	140
96	67
96	148
97	8
97	43
98	20
99	86
99	108
99	132
100	31
101	2
102	77
103	62
103	117
104	50
104	93
105	142
105	149
106	2
106	7
106	40
106	70
106	125
107	103
108	15
108	85
109	25
109	134
111	55
112	110
113	35
113	75
113	95
113	118
114	46
114	64
114	127
115	143
115	149
116	2
118	22
118	86
119	3
119	104
120	133
121	31
122	12
122	69
122	97
122	112
123	40
123	50
124	61
124	121
125	81
126	139
126	146
127	22
127	150
129	17
129	107
129	131
130	4
130	74
131	32
131	113
132	65
133	43
133	52
133	91
134	122
135	99
136	14
136	138
136	149
138	83
138	130
139	59
140	73
140	105
141	7
141	24
141	35
142	47
142	113
143	92
144	29
144	147
145	122
146	16
146	67
146	138
147	1
147	99
148	29
148	40
148	58
148	77
148	131
149	7
149	50
149	106
149	113
149	146
150	4
150	69
150	84
150	124
150	149
