1	1
2	16
2	27
2	44
2	66
2	103
3	8
3	35
3	75
4	95
5	50
5	60
5	85
5	123
5	133
5	150
7	24
7	104
7	143
8	3
8	40
8	69
8	115
9	12
12	76
13	32
13	95
15	51
15	62
16	86
16	120
16	148
17	4
17	22
17	111
17	137
20	41
20	69
20	78
21	14
21	99
23	31
23	58
23	91
23	119
23	126
24	145
26	22
26	49
27	4
27	107
28	84
29	74
29	133
30	40
30	63
31	99
32	11
32	123
32	147
33	57
33	91
34	30
35	47
36	4
36	18
36	105
36	115
36	139
38	37
38	71
38	82
39	130
40	61
41	11
41	96
41	148
43	27
43	54
43	88
43	122
45	46
46	3
46	78
46	113
47	19
47	139
48	69
49	37
49	104
50	60
50	94
50	129
50	147
51	11
51	52
53	27
53	86
53	121
55	76
56	44
56	111
57	3
57	19
57	137
58	66
58	100
60	37
60	147
61	92
61	127
62	10
62	48
62	57
62	83
62	118
64	27
64	108
65	75
67	3
67	19
67	42
67	65
67	98
67	142
68	132
68	149
70	34
70	123
71	10
71	52
72	90
73	27
73	80
74	60
74	115
75	42
75	70
76	105
76	139
76	148
77	3
77	19
77	96
79	34
79	129
81	11
81	49
81	86
82	26
82	56
83	64
83	76
83	111
83	120
85	146
86	3
86	18
86	42
86	101
87	92
89	33
89	136
90	50
90	84
90	127
91	10
92	25
92	60
92	68
92	118
92	149
94	40
94	78
94	108
96	3
96	17
96	99
97	91
98	142
99	56
100	10
100	32
100	48
100	122
100	133
101	25
101	64
101	72
101	114
102	82
102	148
103	93
103	104
105	2
107	18
108	41
108	119
108	139
109	26
109	49
109	128
110	57
110	65
111	11
111	79
111	87
111	110
112	148
113	35
113	98
115	3
117	21
117	42
117	124
118	107
118	115
118	141
119	52
119	73
119	81
119	132
120	11
120	62
121	32
121	91
124	3
124	147
125	46
125	101
126	18
126	56
127	26
127	35
127	69
127	110
127	119
127	128
128	77
128	85
129	137
130	8
130	95
132	104
132	147
133	2
134	43
134	52
135	17
135	27
135	114
136	34
136	61
136	71
136	80
136	122
136	131
138	89
139	7
139	140
140	98
141	148
142	2
142	107
143	14
143	22
143	39
143	48
144	30
145	58
145	74
146	66
146	85
146	115
147	124
147	134
148	5
148	15
148	92
148	101
148	144
149	22
149	36
150	29
150	44
150	53
150	62
150	71
150	150
