1	42
2	40
2	49
2	113
2	123
3	2
3	10
3	21
3	29
3	88
4	1
4	43
4	66
4	97
4	133
4	140
5	56
5	148
6	74
7	35
7	107
9	18
9	48
9	116
10	27
10	90
11	2
12	10
12	136
13	80
14	41
14	63
16	55
16	99
16	109
16	146
17	31
18	46
18	72
18	119
19	16
19	91
19	129
21	5
21	23
22	39
22	83
22	140
24	64
25	53
25	112
25	148
26	30
26	100
28	75
28	124
28	134
29	14
29	90
30	5
31	25
31	46
32	36
32	58
32	82
32	107
32	142
33	67
33	149
34	1
36	97
36	117
37	75
38	15
38	130
39	7
39	53
40	33
40	42
40	88
40	107
41	24
42	138
44	62
44	81
45	100
45	122
45	147
47	8
47	47
47	71
48	18
48	28
48	131
49	38
49	55
50	93
50	111
52	139
53	86
54	2
54	64
54	124
55	78
55	102
56	9
56	35
57	26
57	54
57	147
58	17
58	89
58	133
59	44
60	72
61	62
61	95
62	4
62	109
62	117
63	83
64	125
65	142
66	30
66	41
66	53
67	22
67	149
68	12
68	114
69	104
70	70
70	134
71	60
71	93
72	3
72	82
73	37
73	44
74	143
75	18
75	27
75	52
75	125
77	74
77	101
78	9
78	114
79	90
80	58
81	2
81	149
82	67
83	33
83	50
84	25
84	42
84	107
85	16
85	80
85	128
85	137
87	2
87	146
88	57
88	91
88	119
89	9
91	101
92	2
92	27
92	38
92	73
93	1
93	48
94	111
94	131
94	149
95	19
96	83
96	122
96	142
97	92
98	9
98	61
98	101
101	33
102	23
102	51
102	70
103	41
103	109
103	133
103	146
104	14
104	78
105	85
105	117
108	62
108	94
109	32
110	150
111	3
111	21
111	54
111	71
111	100
112	45
112	111
112	140
113	11
114	80
116	89
116	120
117	129
117	147
118	36
118	60
119	15
120	1
120	26
120	100
121	138
122	3
122	43
122	73
122	111
123	53
124	150
125	83
125	121
126	9
126	61
128	34
129	18
129	92
130	103
131	3
131	47
131	68
131	137
133	57
133	112
133	127
133	146
134	11
135	27
136	37
136	85
139	2
139	49
140	103
141	18
141	69
142	95
143	33
143	58
143	78
143	111
143	131
143	148
145	16
146	26
146	87
146	121
146	141
147	10
147	41
148	2
148	18
148	64
149	33
149	49
149	73
149	79
149	94
149	110
149	149
150	83
150	128
