1	36
2	3
2	37
2	45
3	27
3	81
3	87
3	147
4	55
4	98
4	120
4	130
4	139
5	9
5	20
5	71
6	109
9	31
9	150
10	39
10	82
11	46
11	146
12	12
12	56
12	94
13	125
13	138
14	20
14	65
14	76
15	24
15	116
16	105
17	31
18	149
19	4
19	42
20	50
20	131
20	141
21	80
21	90
21	98
21	121
22	17
22	59
23	110
25	28
25	71
27	102
27	147
28	3
28	126
28	137
29	44
30	95
31	13
31	119
32	54
32	80
32	88
33	21
33	107
34	29
35	61
36	7
36	143
37	71
38	40
38	46
38	95
39	79
39	123
39	134
40	14
40	52
40	90
41	102
42	115
43	25
44	63
44	139
44	149
46	32
47	2
47	7
47	40
47	124
48	76
48	131
49	18
49	50
50	85
51	24
51	109
52	98
53	34
53	146
54	66
55	137
56	2
56	127
57	38
57	89
58	45
58	108
59	11
59	30
59	81
60	117
60	148
61	23
61	51
62	131
62	140
63	65
64	4
64	34
64	39
64	123
65	76
65	95
66	47
66	111
67	103
68	17
68	83
69	27
69	146
71	57
72	11
72	67
72	138
73	128
74	78
74	92
74	118
75	3
75	21
75	34
75	42
75	51
76	99
76	110
77	85
79	27
80	133
80	144
80	149
81	63
82	11
82	124
83	39
83	95
83	104
83	114
84	46
84	78
85	31
85	88
87	5
87	21
87	69
87	138
88	56
90	131
91	14
91	120
91	143
92	101
93	28
93	49
93	80
93	111
95	57
95	91
97	5
98	20
100	36
100	70
100	86
100	106
100	116
101	128
101	139
103	12
103	76
103	98
103	148
104	2
104	25
104	47
106	18
107	62
107	134
108	39
108	110
109	50
109	84
109	125
109	143
110	32
110	104
111	54
111	72
112	9
112	14
113	24
113	47
113	96
115	138
116	88
116	130
117	15
117	36
117	63
117	149
118	109
119	121
120	7
120	82
120	99
121	54
122	69
123	31
123	90
123	146
124	46
125	61
125	115
125	127
125	134
127	24
127	105
128	38
129	79
130	4
130	67
130	96
130	149
131	54
132	31
132	140
134	19
135	86
135	123
136	46
136	60
136	111
138	14
139	95
139	135
139	146
140	3
140	26
140	40
140	84
141	67
141	128
142	50
142	107
143	31
144	58
144	75
144	90
144	119
145	19
145	100
147	10
147	83
148	30
148	35
148	111
148	132
148	142
149	28
149	50
149	68
149	123
150	2
150	26
150	55
150	79
150	115
150	131
