1	5
1	150
2	7
2	14
2	41
2	67
2	75
2	106
3	24
3	119
3	131
3	140
4	2
4	59
4	70
5	113
6	33
6	47
6	87
6	146
8	97
9	18
9	74
11	10
11	58
11	127
12	68
12	107
12	136
14	28
14	39
14	149
15	117
16	1
16	87
17	48
18	77
18	96
18	146
20	14
20	61
20	127
21	34
21	111
22	4
23	23
24	137
25	71
26	118
27	46
27	80
27	88
28	55
29	100
30	64
30	128
30	146
31	30
32	3
32	39
33	13
33	109
35	22
35	73
35	136
36	83
37	49
37	92
37	118
38	59
39	33
40	9
40	101
41	128
41	145
42	69
43	109
45	19
45	79
45	150
46	42
46	53
46	91
47	119
47	137
48	4
48	63
50	32
50	100
50	146
51	129
52	71
53	85
54	13
54	112
55	23
55	95
56	52
56	136
56	150
57	41
58	2
58	61
58	120
60	104
60	144
61	33
61	77
62	129
63	6
63	69
63	111
64	15
64	27
65	150
66	87
66	137
66	149
67	43
68	54
69	118
70	79
70	95
70	103
71	36
71	63
71	128
71	146
72	11
74	18
74	69
75	3
75	111
76	27
77	43
77	88
77	137
78	52
79	78
79	100
80	118
80	129
82	13
82	35
82	62
82	146
84	4
84	48
85	112
86	71
87	25
87	134
88	56
88	82
88	92
89	103
90	9
90	141
91	39
91	124
91	148
92	19
92	50
93	64
94	28
95	112
96	74
97	2
98	86
98	94
98	120
98	131
99	139
100	38
100	47
100	105
101	19
101	56
101	148
104	7
104	66
104	114
105	98
106	30
106	77
107	87
107	125
107	132
110	40
110	51
110	144
111	14
111	107
112	4
112	71
113	60
113	94
114	117
115	23
115	136
117	34
117	82
117	126
118	147
120	45
121	109
122	2
122	9
122	18
122	54
122	98
123	63
124	72
124	89
124	118
124	141
125	27
125	132
126	39
129	109
129	148
130	57
130	82
130	124
131	4
132	14
132	48
132	98
133	66
133	74
134	115
134	140
135	59
136	35
136	88
136	132
138	25
139	105
139	148
140	9
141	2
141	81
141	124
142	70
143	140
144	52
144	96
144	128
145	113
146	18
146	38
146	61
146	132
147	28
147	87
148	104
148	147
149	2
149	13
149	67
149	76
149	122
149	141
150	23
150	48
150	111
